Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
78010685977,2,3,0
63744235165,2,8,0
63760881696,2,8,0
63699804340,2,0,0
63780920047,2,6,0
63780663732,2,6,0
63792059999,2,1,0
63748294399,2,6,0
63753977418,2,3,0
63798739721,2,1,0
63767073301,2,0,0
63753426115,2,9,0
63822990553,2,5,0
63892245440,2,7,0
64235226497,2,9,0
63790296564,2,8,0
63811128485,2,5,0
63818359662,2,7,0
63719753795,2,8,0
63934300640,2,6,0
63752748088,2,7,0
63646663572,2,0,0
63768666305,2,4,0
63830036900,2,9,0
63729806069,2,5,0
63847521993,2,2,1
63789703286,2,4,0
63710683303,2,0,0
63832260692,2,9,0
63767029009,2,6,0
63785458389,2,6,0
63686948896,2,5,0
63758915727,2,4,0
63821350637,2,5,0
63812846219,2,9,0
63783696124,2,2,1
63753259060,2,4,0
63787286018,2,1,0
63816028129,2,9,0
63764005422,2,5,0
63771710425,2,4,0
63745541661,2,6,0
63813569133,2,5,0
63759503383,2,6,0
63672103581,2,0,0
63708115797,2,9,0
63708477877,2,3,0
63822017518,2,9,0
63710844286,2,7,0
63691767464,2,6,0
63808286534,2,9,0
63728127730,2,8,0
65980297690,2,0,0
64122233815,2,3,0
63715231236,2,8,0
63654080460,2,8,0
63812942239,2,7,0
63769035141,2,7,0
63731123769,2,4,0
63730097077,2,6,0
63700255422,2,7,0
63695590047,2,3,0
63691637121,2,6,0
64653057830,2,3,0
63765829482,2,6,0
63759859114,2,2,1
63757350766,2,1,0
63756578705,2,2,1
63792867255,2,3,0
63728257613,2,7,0
63643984605,2,2,1
63708277983,2,6,0
63639077609,2,8,0
63696165277,2,8,0
63687551954,2,0,0
63631154977,2,2,1
63746517833,2,9,0
63735762455,2,3,0
63738088509,2,3,0
63685050999,2,8,0
63720095335,2,8,0
63794580469,2,1,0
63729344024,2,1,0
63726260123,2,7,0
63747332070,2,2,1
63762588017,2,5,0
63774821108,2,2,1
63609156017,2,7,0
63736476094,2,8,0
63764055901,2,9,0
63729163449,2,0,0
63682057583,2,3,0
63696166148,2,8,0
63713597918,2,6,0
63742808479,2,4,0
63886786733,2,6,0
63847326831,2,6,0
63675775486,2,0,0
63695214009,2,0,0
63738128162,2,7,0

Model accuracy:
0.08
