Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
6097018534864,3,3,1
5969383950755,8,8,1
6096029626910,8,8,1
6036637659005,0,0,1
5923524579149,6,6,1
6049443220878,6,6,1
5910031614315,1,1,1
5986060715151,6,6,1
6152775080686,3,3,1
6032361984136,1,1,1
6064372746914,0,0,1
6024392022771,9,9,1
6099472063141,6,5,0
6146999032129,7,7,1
6022577574082,9,9,1
5951860777581,0,8,0
6072787993313,7,5,0
5991952258535,7,7,1
6053674207755,8,8,1
6065602272142,6,6,1
6038514967359,0,7,0
5853513741090,0,0,1
6126843172107,4,4,1
5972976016813,1,9,0
6002181667391,4,5,0
5867898877916,2,2,1
6159244187963,4,4,1
5993368914238,0,0,1
6083277041004,9,9,1
5883644103311,6,6,1
6090975298373,6,6,1
5988372073732,5,5,1
5993862716874,4,4,1
6035874212221,5,5,1
6064210877900,9,9,1
6156259310437,3,2,0
6018489858131,4,4,1
6087452621733,0,1,0
5984807021747,9,9,1
6077118388456,5,5,1
6068545648077,0,4,0
6042858508572,6,6,1
6098812686013,7,5,0
6048054457784,6,6,1
5906511832720,0,0,1
6000642137996,9,9,1
6108018244210,6,3,0
6118012033007,9,9,1
5863305047786,7,7,1
5954958615059,6,6,1
6031383248291,9,9,1
6077364619605,8,8,1
6100074302469,2,0,0
6085231241418,6,3,0
6028473017907,8,8,1
5986724980634,8,8,1
6098063762239,7,7,1
6125524171798,4,7,0
6020465615696,4,4,1
6113979083191,0,6,0
5799570937923,7,7,1
6086937305381,7,3,0
6077809448048,6,6,1
6036276160265,3,3,1
6078581467106,6,6,1
5971312448405,2,2,1
6059221768321,1,1,1
5905468938154,0,2,0
6127763540550,3,3,1
6091530534008,7,7,1
5945973543946,2,2,1
6090924908109,6,6,1
5949648665346,8,8,1
6000906580986,8,8,1
6110342170851,0,0,1
5780623048956,2,2,1
6041589254336,0,9,0
6136219453779,3,3,1
6109277954171,5,3,0
6005059261715,8,8,1
5972806772618,8,8,1
6033703092168,1,1,1
5831558092324,1,1,1
6046626020737,7,7,1
5940773850839,2,2,1
6051179073017,0,5,0
6094167581510,0,2,0
6036361335372,7,7,1
6053991542590,8,8,1
5981932279375,9,9,1
6031796429004,0,0,1
6064195060293,6,3,0
6033178799020,8,8,1
5901582479832,6,6,1
6017316150219,4,4,1
6010220377891,6,6,1
6029344317893,4,6,0
5900471085956,0,0,1
5923676438989,0,0,1
6015348301550,7,7,1

Model accuracy:
0.77
