Files already downloaded and verified

BEGIN TEST
inference time (ns),output class number,expected class number,output correct?
8968978492,0,3,0
1764351438,0,8,0
1763063442,0,8,0
1759667948,0,0,1
1776302590,0,6,0
1759732910,0,6,0
1760250049,0,1,0
1757162900,0,6,0
1762571075,0,3,0
1760003750,0,1,0
1761431657,0,0,1
1973455028,0,9,0
1867549647,0,5,0
1758198469,0,7,0
1772287587,0,9,0
1751184137,0,8,0
1760640481,0,5,0
1752772037,0,7,0
1750885450,0,8,0
1762399464,0,6,0
1758393746,0,7,0
1763427440,0,0,1
1755629904,0,4,0
2018751608,0,9,0
2074166248,0,5,0
1956508617,0,2,0
1749350585,0,4,0
1754877472,0,0,1
1749804171,0,9,0
1766429993,0,6,0
1769435181,0,6,0
1771913023,0,5,0
1783314524,0,4,0
1776294946,0,5,0
1763317371,0,9,0
1769302298,0,2,0
1768508556,0,4,0
1771611581,0,1,0
1757944461,0,9,0
1760912366,0,5,0
1759647516,0,4,0
1768351267,0,6,0
1765090700,0,5,0
1761596725,0,6,0
1761683107,0,0,1
1758483815,0,9,0
1762925160,0,3,0
1771821729,0,9,0
1764900368,0,7,0
1763573468,0,6,0
1775817909,0,9,0
1758683409,0,8,0
1766535953,0,0,1
1764454639,0,3,0
1756548480,0,8,0
1757921344,0,8,0
1764327425,0,7,0
1762413921,0,7,0
1767273064,0,4,0
1765395089,0,6,0
1755215287,0,7,0
1758704546,0,3,0
1759470899,0,6,0
1765752363,0,3,0
1759278284,0,6,0
1767122036,0,2,0
1764440329,0,1,0
1768815454,0,2,0
1797831686,0,3,0
1773215943,0,7,0
1762856880,0,2,0
1768799330,0,6,0
1766858902,0,8,0
1761270061,0,8,0
1761459391,0,0,1
1766725227,0,2,0
1766984899,0,9,0
1764019467,0,3,0
1764112381,0,3,0
1762142516,0,8,0
1770245407,0,8,0
1770947219,0,1,0
1761997707,0,1,0
1764854750,0,7,0
1764703949,0,2,0
1763431640,0,5,0
1766555003,0,2,0
1765080324,0,7,0
1762718174,0,8,0
1769268230,0,9,0
1761316279,0,0,1
1762817867,0,3,0
1995054972,0,8,0
2030177844,0,6,0
2044046076,0,4,0
2036997670,0,6,0
1761133314,0,6,0
1761824672,0,0,1
1802709181,0,0,1
1762444202,0,7,0

Model accuracy:
0.1
