Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
543448947896,3,3,1
528692922734,8,8,1
545286505093,8,8,1
545186072515,0,0,1
543665983020,6,6,1
546758452481,6,6,1
544114256003,1,1,1
545910352179,6,6,1
551967721231,3,3,1
546731497085,1,1,1
551876740030,0,0,1
543225152627,9,9,1
552429877930,6,5,0
547829615434,7,7,1
546308226034,9,9,1
555134343561,0,8,0
545757543363,7,5,0
543687742918,7,7,1
550257850973,8,8,1
546227681652,6,6,1
546520473508,0,7,0
545263261061,0,0,1
548415148029,4,4,1
542579238604,1,9,0
547447407584,4,5,0
540397674190,2,2,1
547166909569,4,4,1
548840207431,0,0,1
549976316449,9,9,1
540880044880,6,6,1
556271117111,6,6,1
544526166289,5,5,1
543573310447,4,4,1
543152931913,5,5,1
553354699348,9,9,1
549506063899,3,2,0
547199969252,4,4,1
550780289026,0,1,0
546937614385,9,9,1
559659135331,5,5,1
545966396979,0,4,0
549363785844,6,6,1
544951746849,7,5,0
544915988609,6,6,1
544022703881,0,0,1
543920950074,9,9,1
548574814010,6,3,0
560518588714,9,9,1
540216626405,7,7,1
542278227235,6,6,1
544341113919,9,9,1
546109777234,8,8,1
547157784784,2,0,0
549309721702,6,3,0
550155893378,8,8,1
546405548466,8,8,1
544371466649,7,7,1
548973897438,4,7,0
546937477276,4,4,1
550085242931,0,6,0
536335797908,7,7,1
547174071964,7,3,0
546110846749,6,6,1
544930259750,3,3,1
546415864014,6,6,1
543472225013,2,2,1
546403247765,1,1,1
541178829710,0,2,0
549497027914,3,3,1
549090490090,7,7,1
544831826035,2,2,1
547757884524,6,6,1
542445736297,8,8,1
544028918283,8,8,1
554856375802,0,0,1
540057078558,2,2,1
546895159892,0,9,0
556548894078,3,3,1
552883681476,5,3,0
542209951578,8,8,1
545695548073,8,8,1
543695315361,1,1,1
539392306485,1,1,1
548793466131,7,7,1
550691935615,2,2,1
545549635693,0,5,0
548552512312,0,2,0
547839743470,7,7,1
543817308638,8,8,1
545797716390,9,9,1
554543827313,0,0,1
552723215570,6,3,0
545290392544,8,8,1
543867231314,6,6,1
546718081522,4,4,1
546386392631,6,6,1
544847621047,4,6,0
542987213172,0,0,1
542340104310,0,0,1
545110975633,7,7,1

Model accuracy:
0.77

END TEST
