Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
15038458979,3,3,1
7856412580,8,8,1
7824822184,8,8,1
7812626431,0,0,1
7799964463,6,6,1
7773250940,6,6,1
7780994286,7,1,0
7790302391,2,6,0
7815495846,2,3,0
8524112967,1,1,1
7751180052,0,0,1
7768768426,9,9,1
7714595286,5,5,1
7754380353,7,7,1
7711806411,9,9,1
7708775115,8,8,1
7725866027,5,5,1
7763698416,7,7,1
7742961637,8,8,1
7720009488,6,6,1
7750939103,7,7,1
7770293123,0,0,1
7682587406,4,4,1
7790967909,1,9,0
7771165694,4,5,0
7758621291,2,2,1
7759271378,4,4,1
7769673439,0,0,1
7774681547,9,9,1
7758089221,6,6,1
7774156052,6,6,1
7805344249,5,5,1
7790891727,2,4,0
7800147233,3,5,0
7766745885,9,9,1
7817704837,3,2,0
7730406157,4,4,1
7901654669,1,1,1
8680167702,9,9,1
7753304527,5,5,1
9479400120,0,4,0
7801732479,6,6,1
7851290566,5,5,1
7778334680,6,6,1
7712329799,0,0,1
7806416232,9,9,1
7814397162,5,3,0
7855907764,9,9,1
7783157082,7,7,1
7793622100,6,6,1
7808879869,9,9,1
7809245811,8,8,1
8609919207,7,0,0
7822033650,5,3,0
7817552902,8,8,1
7811509403,8,8,1
7803415706,7,7,1
7797839239,3,7,0
7824566859,3,4,0
7798872876,3,6,0
7787115005,7,7,1
7805476409,5,3,0
7831591132,2,6,0
7750263460,3,3,1
7817804809,6,6,1
7787600466,2,2,1
7771144759,8,1,0
7725940761,0,2,0
7811935627,5,3,0
7796697323,7,7,1
7839328662,2,2,1
7816493384,3,6,0
7771907258,8,8,1
7799104245,8,8,1
7791292524,0,0,1
7727823139,2,2,1
7812146437,0,9,0
7852347775,8,3,0
7771825454,5,3,0
7754055338,8,8,1
7735571147,8,8,1
7723927428,9,1,0
7744198135,1,1,1
7791961972,7,7,1
7791222485,2,2,1
7775743640,7,5,0
7746335275,0,2,0
7799058084,0,7,0
7755573738,8,8,1
7802166540,9,9,1
7787904964,0,0,1
7715121471,2,3,0
7715633923,8,8,1
7773647058,6,6,1
7788621430,4,4,1
7736288415,6,6,1
7802047420,6,6,1
7704545513,0,0,1
7672653975,0,0,1
7753808819,7,7,1

Model accuracy:
0.71

END TEST
