Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
14713798856,3,3,1
7256158929,8,8,1
7338398327,8,8,1
7295313251,0,0,1
7242304975,6,6,1
7282759354,6,6,1
7266528968,7,1,0
7304860169,2,6,0
7300956344,2,3,0
7229447523,1,1,1
7245274154,0,0,1
7279798126,9,9,1
7310614148,5,5,1
7260993331,7,7,1
7269718681,9,9,1
7304659081,8,8,1
7297638274,5,5,1
7318553604,7,7,1
7286598205,8,8,1
7322001578,6,6,1
7306855675,7,7,1
7286353243,0,0,1
7244226498,4,4,1
9375956553,1,9,0
7352486803,4,5,0
7319040437,2,2,1
7273546129,4,4,1
7300909634,0,0,1
7307989130,9,9,1
7315171136,6,6,1
7321291193,6,6,1
7304310773,5,5,1
7341617942,2,4,0
7251357342,3,5,0
7261577636,9,9,1
7325604088,3,2,0
7324751200,4,4,1
7305495396,1,1,1
7296972539,9,9,1
7262491064,5,5,1
7261474005,0,4,0
7284685937,6,6,1
7286642801,5,5,1
7316924526,6,6,1
7283739892,0,0,1
7309791883,9,9,1
7333784793,5,3,0
7344171972,9,9,1
7253136429,7,7,1
7306021235,6,6,1
7345878584,9,9,1
7288474348,8,8,1
7298951162,7,0,0
7312252817,5,3,0
7230602245,8,8,1
7266736034,8,8,1
7316035021,7,7,1
7274970593,3,7,0
7305295621,2,4,0
7321568655,3,6,0
7250303713,7,7,1
7314304835,5,3,0
7301410617,2,6,0
7310067842,3,3,1
7292238989,6,6,1
7249450958,2,2,1
7321523815,8,1,0
7286417741,0,2,0
7297845190,5,3,0
7316124906,7,7,1
7229709206,2,2,1
7347608804,3,6,0
7316946544,8,8,1
7252063794,8,8,1
7225928085,0,0,1
7274321388,2,2,1
7221727230,0,9,0
7304424217,8,3,0
7289308551,5,3,0
7311686188,8,8,1
7233827304,8,8,1
7297184804,9,1,0
7328405444,1,1,1
7278797614,7,7,1
7305777848,2,2,1
7317266779,7,5,0
7309597896,0,2,0
7290709335,0,7,0
7334076231,8,8,1
7337839270,9,9,1
7303785726,0,0,1
7333431816,2,3,0
7271567833,8,8,1
7309433497,6,6,1
7227187108,4,4,1
7225802953,6,6,1
7287477985,6,6,1
7282107750,0,0,1
7262655910,0,0,1
7325642937,7,7,1

Model accuracy:
0.71

END TEST
