Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
474977810295,2,3,0
460350188207,2,8,0
461496017477,2,8,0
460644129441,2,0,0
463415323416,2,6,0
460144603169,2,6,0
460897167667,2,1,0
460818765181,2,6,0
460680817319,2,3,0
460791366107,2,1,0
460400248860,2,0,0
460123701465,2,9,0
460292488499,2,5,0
461360667139,2,7,0
460675683003,2,9,0
460302585475,2,8,0
461800316064,2,5,0
461028509556,2,7,0
460094856327,2,8,0
460196523649,2,6,0
461017749959,2,7,0
459486734783,2,0,0
461468573840,2,4,0
463821175709,2,9,0
459555851915,2,5,0
460612987315,2,2,1
461405116011,2,4,0
459507651943,2,0,0
461462617232,2,9,0
460656216085,2,6,0
461084076468,2,6,0
463883114295,2,5,0
461125621800,2,4,0
459947397706,2,5,0
461739220433,2,9,0
460458744650,2,2,1
459779308096,2,4,0
462934332355,2,1,0
461419518883,2,9,0
468153934105,2,5,0
461058091916,2,4,0
461068349279,2,6,0
460503229925,2,5,0
460456725434,2,6,0
459722574171,2,0,0
461020155499,2,9,0
460609323124,2,3,0
462300761512,2,9,0
460170929898,2,7,0
460132789055,2,6,0
462028696873,2,9,0
461163574103,2,8,0
460581592978,2,0,0
462646322242,2,3,0
460843518055,2,8,0
467370448736,2,8,0
461217808267,2,7,0
461938790288,2,7,0
461704612410,2,4,0
462579724411,2,6,0
461028211602,2,7,0
460302493682,2,3,0
468940140105,2,6,0
460413332540,2,3,0
461035245128,2,6,0
460696900520,2,2,1
461846789304,2,1,0
461763842708,2,2,1
461320142636,2,3,0
460748472437,2,7,0
465384657399,2,2,1
460626817771,2,6,0
460362617723,2,8,0
461129517902,2,8,0
461246933624,2,0,0
460588013041,2,2,1
461343577349,2,9,0
462079267023,2,3,0
465986263703,2,3,0
467730313463,2,8,0
465264726886,2,8,0
461956321017,2,1,0
460566434523,2,1,0
461338234242,2,7,0
461742954930,2,2,1
461208810405,2,5,0
463262313527,2,2,1
460840417937,2,7,0
460822762786,2,8,0
461798926836,2,9,0
460588613179,2,0,0
461026563151,2,3,0
461563246377,2,8,0
460813348055,2,6,0
461082460586,2,4,0
462048702923,2,6,0
460989349733,2,6,0
460760567096,2,0,0
461464375593,2,0,0
460903170149,2,7,0

Model accuracy:
0.08

END TEST
