Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
89019726105,3,3,1
72857772929,8,8,1
73194674526,8,8,1
73068004536,0,0,1
72914366326,6,6,1
73060663896,6,6,1
75047452011,1,1,1
73222460961,6,6,1
73552351352,3,3,1
73174762912,1,1,1
73038947927,0,0,1
73088292573,9,9,1
73356992165,6,5,0
73400990367,7,7,1
73202599122,9,9,1
72921344299,0,8,0
73284274277,7,5,0
73057205600,7,7,1
72945806723,8,8,1
73196200861,6,6,1
75176695770,0,7,0
72413323302,0,0,1
73267283457,4,4,1
72838951308,1,9,0
72956839407,4,5,0
72635423255,2,2,1
73775160689,4,4,1
72986849166,0,0,1
73278294007,9,9,1
72720318163,6,6,1
73251510496,6,6,1
72860985971,5,5,1
72930080041,4,4,1
73120757899,5,5,1
73173156101,9,9,1
73390310920,3,2,0
73144903706,4,4,1
73171529067,0,1,0
72948449660,9,9,1
73297262547,5,5,1
73086977368,0,4,0
73065094636,6,6,1
73244265146,7,5,0
73131824673,6,6,1
73958435560,0,0,1
72995220602,9,9,1
73370467223,6,3,0
73354498606,9,9,1
72618607267,7,7,1
72856618076,6,6,1
73123859351,9,9,1
73190055082,8,8,1
73271088096,2,0,0
73328457858,6,3,0
72761763797,8,8,1
72808971441,8,8,1
73332136101,7,7,1
73334126479,4,7,0
73173187263,4,4,1
73419115170,0,6,0
72497920081,7,7,1
73241127533,7,3,0
73180181894,6,6,1
73091647046,3,3,1
73321469508,6,6,1
73084755371,2,2,1
73183882364,1,1,1
72676235668,0,2,0
73534891547,3,3,1
73390251625,7,7,1
72837594137,2,2,1
73235954036,6,6,1
72721611754,8,8,1
73307118551,8,8,1
73253790004,0,0,1
72390688785,2,2,1
73185272213,0,9,0
73537739140,3,3,1
73764685624,5,3,0
73375358599,8,8,1
72879013870,8,8,1
72866752726,1,1,1
72516964996,1,1,1
73303920482,7,7,1
72828131903,2,2,1
73240312833,0,5,0
73384894848,0,2,0
73013992198,7,7,1
73113370938,8,8,1
72886693816,9,9,1
72895611142,0,0,1
73274748232,6,3,0
72955927859,8,8,1
72847254333,6,6,1
73175299737,4,4,1
73094428379,6,6,1
73153657587,4,6,0
72327444729,0,0,1
72775007837,0,0,1
72995657712,7,7,1

Model accuracy:
0.77

END TEST
