Files already downloaded and verified

BEGIN TEST

inference time (ns),output class number,expected class number,output correct?
8956811589,0,3,0
1773335903,0,8,0
1762929764,0,8,0
1771010820,0,0,1
1774950423,0,6,0
1781899892,0,6,0
1783022411,0,1,0
1768403358,0,6,0
1757763442,0,3,0
1763021675,0,1,0
1762428158,0,0,1
1759818301,0,9,0
1759548246,0,5,0
1758005982,0,7,0
1761147238,0,9,0
1766364009,0,8,0
1762169394,0,5,0
1756610423,0,7,0
1761271189,0,8,0
2024350261,0,6,0
2094946875,0,7,0
2097995078,0,0,1
1782193612,0,4,0
1776246733,0,9,0
1763474716,0,5,0
1768276844,0,2,0
1782585509,0,4,0
1771217075,0,0,1
1964224826,0,9,0
1762395843,0,6,0
1762269390,0,6,0
1769350049,0,5,0
1758712818,0,4,0
1761188726,0,5,0
1764310783,0,9,0
1764178215,0,2,0
1761935492,0,4,0
1767287617,0,1,0
1764925265,0,9,0
1774250214,0,5,0
1767106670,0,4,0
1756600209,0,6,0
1764417867,0,5,0
1763311826,0,6,0
1758652426,0,0,1
1758287421,0,9,0
1759545886,0,3,0
1759477663,0,9,0
1761616753,0,7,0
1767457519,0,6,0
1756851421,0,9,0
1768305959,0,8,0
1766942149,0,0,1
1762706905,0,3,0
1764107600,0,8,0
1757240223,0,8,0
1775032203,0,7,0
1756251142,0,7,0
1766594322,0,4,0
1769485548,0,6,0
1766011906,0,7,0
1766092952,0,3,0
1762536084,0,6,0
1761220718,0,3,0
1763797478,0,6,0
1774967379,0,2,0
1762463079,0,1,0
1760479826,0,2,0
1761790679,0,3,0
1760761881,0,7,0
1762423223,0,2,0
1764291299,0,6,0
1759589262,0,8,0
1763668506,0,8,0
1763337273,0,0,1
1759314632,0,2,0
1763741602,0,9,0
1759133306,0,3,0
1757566974,0,3,0
1765964262,0,8,0
1759059576,0,8,0
1767676047,0,1,0
1766798628,0,1,0
1757630229,0,7,0
1759767275,0,2,0
1764037354,0,5,0
1983262977,0,2,0
2044658057,0,7,0
1987044643,0,8,0
1761557432,0,9,0
1763243692,0,0,1
1767477003,0,3,0
1778031171,0,8,0
1765017555,0,6,0
1758470822,0,4,0
1768778816,0,6,0
1765392957,0,6,0
1762572705,0,0,1
1774314558,0,0,1
1762482550,0,7,0

Model accuracy:
0.1

END TEST
