Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
14611562780,0,3,0
8570566667,0,8,0
8565313116,0,8,0
8571679055,0,0,1
8515014054,0,6,0
8532179583,0,6,0
8521048598,0,1,0
8554050704,0,6,0
8577041502,0,3,0
8566436330,0,1,0
8566705334,0,0,1
8557157794,0,9,0
8617333646,0,5,0
8609635571,0,7,0
8539517674,0,9,0
8547199326,0,8,0
8601728392,0,5,0
8565396315,0,7,0
8608903951,0,8,0
8552764002,0,6,0
8586435230,0,7,0
8588124409,0,0,1
8537567949,0,4,0
8539309492,0,9,0
8555405321,0,5,0
8524040451,0,2,0
8612962110,0,4,0
8570978130,0,0,1
8547497857,0,9,0
8544378865,0,6,0
8605343911,0,6,0
8536245335,0,5,0
8513065180,0,4,0
8572728631,0,5,0
8596740855,0,9,0
8621978468,0,2,0
8562030244,0,4,0
8541863614,0,1,0
8543755995,0,9,0
8626406365,0,5,0
8569664421,0,4,0
8630870408,0,6,0
8607536275,0,5,0
8598093007,0,6,0
8518204374,0,0,1
8594229550,0,9,0
8597967806,0,3,0
8595984983,0,9,0
8555808095,0,7,0
8514500827,0,6,0
8601116307,0,9,0
8550666653,0,8,0
8588159527,0,0,1
8607810080,0,3,0
8537332000,0,8,0
8547438524,0,8,0
8558173247,0,7,0
8587634289,0,7,0
8579705454,0,4,0
8608491384,0,6,0
8522241901,0,7,0
8584088939,0,3,0
8595697808,0,6,0
8585185276,0,3,0
8575626358,0,6,0
8560417152,0,2,0
8604027718,0,1,0
8545851098,0,2,0
8598605265,0,3,0
8574651041,0,7,0
8575479543,0,2,0
8553022803,0,6,0
8590713033,0,8,0
8533805621,0,8,0
8601593784,0,0,1
8464368354,0,2,0
8580482169,0,9,0
8581218402,0,3,0
8609429368,0,3,0
8552933982,0,8,0
8562768027,0,8,0
8574208650,0,1,0
8552025699,0,1,0
8590455596,0,7,0
8574173214,0,2,0
8573051893,0,5,0
8549207613,0,2,0
8555374696,0,7,0
8572270749,0,8,0
8528011565,0,9,0
8544763962,0,0,1
8528735598,0,3,0
8545703104,0,8,0
8532952429,0,6,0
8501593115,0,4,0
8533115189,0,6,0
8512632583,0,6,0
8504417956,0,0,1
8567027728,0,0,1
8598297927,0,7,0
Model accuracy:
0.1
