Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7079759039,3,3,1
152256256,8,8,1
152901797,8,8,1
158878147,0,0,1
158902779,6,6,1
159044748,6,6,1
159338655,7,1,0
159393248,2,6,0
159670543,2,3,0
159363767,1,1,1
159241290,0,0,1
158543916,9,9,1
170308685,5,5,1
156769062,7,7,1
158997945,9,9,1
159249791,8,8,1
158736972,5,5,1
159118430,7,7,1
158711160,8,8,1
158978425,6,6,1
159383634,7,7,1
159202907,0,0,1
160895850,4,4,1
159647313,1,9,0
159894739,4,5,0
160928008,2,2,1
159745302,4,4,1
159768427,0,0,1
160179434,9,9,1
159109911,6,6,1
159663607,6,6,1
159263021,5,5,1
160403009,2,4,0
160585242,3,5,0
159195760,9,9,1
159210227,3,2,0
159165738,4,4,1
159007524,1,1,1
159648124,9,9,1
159834913,5,5,1
159098802,0,4,0
158748563,6,6,1
158826281,5,5,1
158886084,6,6,1
159440348,0,0,1
159481545,9,9,1
159435154,5,3,0
159181958,9,9,1
158571221,7,7,1
158846918,6,6,1
159198470,9,9,1
159900516,8,8,1
159253395,7,0,0
159065790,5,3,0
158633866,8,8,1
159044616,8,8,1
158693805,7,7,1
162649479,3,7,0
159367849,2,4,0
159187473,3,6,0
158623140,7,7,1
158913441,5,3,0
158772827,2,6,0
159609785,3,3,1
159682545,6,6,1
159020071,2,2,1
158751231,8,1,0
158713350,0,2,0
158558261,5,3,0
159575178,7,7,1
159498010,2,2,1
159627232,3,6,0
158612330,8,8,1
158761187,8,8,1
158620625,0,0,1
159537503,2,2,1
159218956,0,9,0
159254726,8,3,0
159046079,5,3,0
158966594,8,8,1
159195136,8,8,1
159961525,9,1,0
161122687,1,1,1
159519168,7,7,1
159324495,2,2,1
159225333,7,5,0
158780379,0,2,0
162150273,0,7,0
159771228,8,8,1
159415557,9,9,1
159197053,0,0,1
158943968,2,3,0
159123392,8,8,1
158929609,6,6,1
159761778,4,4,1
159960573,6,6,1
159725435,6,6,1
159017677,0,0,1
159302135,0,0,1
159349744,7,7,1
Model accuracy:
0.71
