Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
18680436496,3,3,1
12482973725,8,8,1
12527340444,8,8,1
12548002361,0,0,1
12445578275,6,6,1
12555644020,6,6,1
12427201280,7,1,0
12477010790,2,6,0
12495396482,2,3,0
12564236170,1,1,1
12411633458,0,0,1
12517940476,9,9,1
12526726374,5,5,1
12489380217,7,7,1
12488967622,9,9,1
12461163571,8,8,1
12471908090,5,5,1
12502519355,7,7,1
12465349280,8,8,1
12465875485,6,6,1
12468202913,7,7,1
12326020065,0,0,1
12429847787,4,4,1
12494114461,1,9,0
12465059247,4,5,0
12453531628,2,2,1
12553264449,4,4,1
12488357630,0,0,1
12592484050,9,9,1
12486926132,6,6,1
12523563896,6,6,1
12472094812,5,5,1
12482892629,2,4,0
12511815130,3,5,0
12503208115,9,9,1
12541351852,3,2,0
12486108569,4,4,1
12513263046,1,1,1
12536011145,9,9,1
12483240888,5,5,1
12484708592,0,4,0
12510069572,6,6,1
12522238884,5,5,1
12558294784,6,6,1
12435986422,0,0,1
12523612221,9,9,1
12560493222,5,3,0
12652718232,9,9,1
12436275201,7,7,1
12458545895,6,6,1
12556691333,9,9,1
12507655398,8,8,1
12541112442,7,0,0
12506248701,5,3,0
12477518202,8,8,1
12546853547,8,8,1
12458440592,7,7,1
12513599121,3,7,0
12533656778,2,4,0
12526625408,3,6,0
12331793251,7,7,1
12501870506,5,3,0
12516245359,2,6,0
12474388478,3,3,1
12521957985,6,6,1
12473928270,2,2,1
12553281659,8,1,0
12354326241,0,2,0
12494368691,5,3,0
12525094858,7,7,1
12455189670,2,2,1
12526595002,3,6,0
12493562677,8,8,1
12499011577,8,8,1
12547241191,0,0,1
12326082543,2,2,1
12516183787,0,9,0
12521919619,8,3,0
12462186793,5,3,0
12488808996,8,8,1
12474597097,8,8,1
12469542354,9,1,0
12481268648,1,1,1
12423363759,7,7,1
12450786272,2,2,1
12477853540,7,5,0
12455255324,0,2,0
12477590886,0,7,0
12496257373,8,8,1
12531744082,9,9,1
12455462888,0,0,1
12498895328,2,3,0
12446619617,8,8,1
12457230741,6,6,1
12460975454,4,4,1
12435830003,6,6,1
12473696556,6,6,1
12427816485,0,0,1
12335268914,0,0,1
12484305917,7,7,1
Model accuracy:
0.71
