Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6386060088,0,3,0
179384352,0,8,0
175478988,0,8,0
176332080,0,0,1
176007042,0,6,0
175774241,0,6,0
177099320,0,1,0
175589016,0,6,0
175586482,0,3,0
175156508,0,1,0
176127904,0,0,1
177328335,0,9,0
176276707,0,5,0
176157348,0,7,0
176051778,0,9,0
175871810,0,8,0
176276790,0,5,0
177019447,0,7,0
175444882,0,8,0
175451857,0,6,0
176440773,0,7,0
187734783,0,0,1
176255663,0,4,0
177052971,0,9,0
176953737,0,5,0
176722845,0,2,0
177883602,0,4,0
176182503,0,0,1
177968416,0,9,0
175905140,0,6,0
176113493,0,6,0
176003054,0,5,0
176889879,0,4,0
178862895,0,5,0
177942907,0,9,0
177582546,0,2,0
177194504,0,4,0
176806081,0,1,0
176187075,0,9,0
178545096,0,5,0
175497303,0,4,0
176214544,0,6,0
175263428,0,5,0
176119394,0,6,0
176936730,0,0,1
177555623,0,9,0
176234990,0,3,0
176020752,0,9,0
175959728,0,7,0
176262040,0,6,0
179320843,0,9,0
174787270,0,8,0
174369971,0,0,1
174442712,0,3,0
175164297,0,8,0
176069438,0,8,0
177365528,0,7,0
176481050,0,7,0
176206046,0,4,0
176632838,0,6,0
176501461,0,7,0
179507609,0,3,0
175333808,0,6,0
175537664,0,3,0
175489411,0,6,0
176202660,0,2,0
176385655,0,1,0
178010034,0,2,0
176873432,0,3,0
176655601,0,7,0
176392494,0,2,0
176767534,0,6,0
177757801,0,8,0
177012530,0,8,0
176792722,0,0,1
176409963,0,2,0
177058122,0,9,0
177269187,0,3,0
178093731,0,3,0
176494945,0,8,0
177564855,0,8,0
179080234,0,1,0
178399918,0,1,0
178759224,0,7,0
177219191,0,2,0
175389823,0,5,0
176585714,0,2,0
177095595,0,7,0
177446142,0,8,0
178415019,0,9,0
177598033,0,0,1
178059020,0,3,0
177262380,0,8,0
176546915,0,6,0
175738890,0,4,0
176932958,0,6,0
176032999,0,6,0
176195425,0,0,1
176267801,0,0,1
175954916,0,7,0
Model accuracy:
0.1
