Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6444605446,3,3,1
198809341,8,8,1
199136982,8,8,1
199019004,0,0,1
204145836,6,6,1
200471161,6,6,1
199472508,7,1,0
200855206,2,6,0
200602342,2,3,0
203175783,1,1,1
200164066,0,0,1
199929809,9,9,1
200013869,5,5,1
199110384,7,7,1
203272846,9,9,1
200596255,8,8,1
200152184,5,5,1
199868683,7,7,1
200611104,8,8,1
204188093,6,6,1
202350249,7,7,1
213257327,0,0,1
200135748,4,4,1
202862546,1,9,0
204204639,4,5,0
202221836,2,2,1
200730827,4,4,1
200317680,0,0,1
200577837,9,9,1
204292165,6,6,1
202343439,6,6,1
201309311,5,5,1
201033945,2,4,0
203641068,3,5,0
201079713,9,9,1
200513066,3,2,0
200238360,4,4,1
199942115,1,1,1
202501608,9,9,1
202670333,5,5,1
201818879,0,4,0
199612901,6,6,1
199546706,5,5,1
203648126,6,6,1
200584129,0,0,1
199920962,9,9,1
200234808,5,3,0
200081093,9,9,1
202824897,7,7,1
200650678,6,6,1
199321028,9,9,1
200406687,8,8,1
199568148,7,0,0
203499910,5,3,0
201238729,8,8,1
200042679,8,8,1
200769074,7,7,1
200681664,3,7,0
203885853,2,4,0
201072958,3,6,0
199510662,7,7,1
200407990,5,3,0
199681999,2,6,0
203927739,3,3,1
201703729,6,6,1
200055556,2,2,1
199773447,8,1,0
201922004,0,2,0
204875648,5,3,0
203847725,7,7,1
202200898,2,2,1
201314348,3,6,0
202487568,8,8,1
204466793,8,8,1
199896743,0,0,1
200200845,2,2,1
200225447,0,9,0
204692079,8,3,0
204411760,5,3,0
201833380,8,8,1
201865589,8,8,1
202105161,9,1,0
206752352,1,1,1
201299516,7,7,1
200744946,2,2,1
200500942,7,5,0
200211259,0,2,0
204775905,0,7,0
202375999,8,8,1
202388218,9,9,1
200084193,0,0,1
199961746,2,3,0
204142158,8,8,1
201654017,6,6,1
200564034,4,4,1
199828701,6,6,1
200410998,6,6,1
204931120,0,0,1
201676435,0,0,1
200070564,7,7,1
Model accuracy:
0.71
