Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
inference time (ns),output class number,expected class number,output correct?
6418926540,9,3,0
211292126,1,8,0
212202170,9,8,0
210981897,9,0,0
216337979,9,6,0
211272331,9,6,0
212929907,9,1,0
211301200,9,6,0
210886203,9,3,0
215509399,9,1,0
211582215,9,0,0
212548516,9,9,1
211429377,9,5,0
211336294,9,7,0
215142616,9,9,1
211437195,9,8,0
212171350,9,5,0
211202340,9,7,0
215650761,9,8,0
223359241,1,6,0
212528271,9,7,0
211684486,9,0,0
212650855,9,4,0
214870756,9,9,1
213225183,9,5,0
213270655,9,2,0
213208623,9,4,0
217041950,9,0,0
213643037,9,9,1
213012651,1,6,0
212626482,9,6,0
212892190,9,5,0
215854908,9,4,0
213385314,9,5,0
214091178,9,9,1
214372956,9,2,0
214550335,9,4,0
215838721,9,1,0
213495044,9,9,1
212668643,9,5,0
212497564,9,4,0
215496164,1,6,0
212346210,9,5,0
212916045,9,6,0
212275816,9,0,0
211911216,9,9,1
215948808,9,3,0
212940753,9,9,1
212525233,9,7,0
212167381,9,6,0
213415796,9,9,1
214535473,9,8,0
212841165,9,0,0
210982887,9,3,0
211173334,9,8,0
215044879,9,8,0
211934953,9,7,0
213162374,9,7,0
211664254,9,4,0
211057816,9,6,0
214691531,9,7,0
211673627,9,3,0
212399389,9,6,0
211276465,9,3,0
213610890,9,6,0
212201337,9,2,0
212726573,9,1,0
211478880,9,2,0
212158670,9,3,0
216061403,9,7,0
213597677,9,2,0
214730906,9,6,0
213138465,9,8,0
214009256,9,8,0
218911432,9,0,0
213010328,1,2,0
212425858,9,9,1
211564134,9,3,0
213697303,9,3,0
215239521,9,8,0
216680573,9,8,0
214006621,9,1,0
213490504,9,1,0
217154803,9,7,0
213008999,9,2,0
211936781,9,5,0
211465011,9,2,0
211932323,9,7,0
215751234,9,8,0
213499807,9,9,1
212207740,9,0,0
211894399,1,3,0
214532780,9,8,0
213026358,1,6,0
213957785,9,4,0
211520843,1,6,0
212270848,1,6,0
216097853,9,0,0
212024056,9,0,0
212053145,9,7,0
Model accuracy:
0.11
