Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
32909649141,3,3,1
26802064456,8,8,1
26951735858,8,8,1
26898791119,0,0,1
26694964081,6,6,1
26968995661,6,6,1
26732128793,7,1,0
26782123235,2,6,0
26899671732,2,3,0
27051453613,1,1,1
26724413303,0,0,1
26889026616,9,9,1
27047805385,5,5,1
26847176349,7,7,1
26881370195,9,9,1
26768714891,8,8,1
26803557167,5,5,1
26871998331,7,7,1
26838877794,8,8,1
26850549099,6,6,1
26781586801,7,7,1
26479440918,0,0,1
26718582825,4,4,1
26908701129,1,9,0
26881449253,4,5,0
26824660505,2,2,1
27147777514,4,4,1
26913244177,0,0,1
26999503619,9,9,1
26913728860,6,6,1
27070106792,6,6,1
26858388720,5,5,1
26765468317,2,4,0
27045403306,3,5,0
26955802210,9,9,1
27107479058,3,2,0
26859383666,4,4,1
26934252758,1,1,1
26938936863,9,9,1
26816464621,5,5,1
26712516613,0,4,0
27384295225,6,6,1
26915150870,5,5,1
27036465546,6,6,1
26659844423,0,0,1
26916738026,9,9,1
27037389234,5,3,0
27238303795,9,9,1
26685153711,7,7,1
26766109485,6,6,1
27026905271,9,9,1
26891150139,8,8,1
26956189479,7,0,0
27009229849,5,3,0
26920110477,8,8,1
26987125123,8,8,1
26770873139,7,7,1
27047206021,3,7,0
27060020502,3,4,0
27056464569,3,6,0
26532753314,7,7,1
26956574741,5,3,0
27024635739,2,6,0
26849073910,3,3,1
27028980715,6,6,1
26842296139,2,2,1
27135135741,8,1,0
26511905958,0,2,0
27009585919,5,3,0
26994505433,7,7,1
26805515622,2,2,1
26996578465,3,6,0
26953835298,8,8,1
26930273590,8,8,1
27061079195,0,0,1
26554802682,2,2,1
26966552002,0,9,0
27216384849,8,3,0
26942009208,5,3,0
26846234885,8,8,1
26902908248,8,8,1
26849701684,9,1,0
26911464141,1,1,1
27620192083,7,7,1
30696498286,2,2,1
26720208749,7,5,0
26840248546,0,2,0
26894199356,0,7,0
26964119191,8,8,1
27052205728,9,9,1
26801283737,0,0,1
27003800838,2,3,0
26696448821,8,8,1
26829251015,6,6,1
26818156164,4,4,1
26739558312,6,6,1
26843095947,6,6,1
26767268319,0,0,1
26513714763,0,0,1
26864613799,7,7,1
Model accuracy:
0.71
