Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
8958510872,3,3,1
953158828,8,8,1
944017706,8,8,1
951407506,0,0,1
941307204,6,6,1
974604512,6,6,1
1033325548,7,1,0
1031059987,2,6,0
1032440002,2,3,0
1032886356,1,1,1
1029842779,0,0,1
1032008421,9,9,1
1044916360,5,5,1
1033322823,7,7,1
1031219695,9,9,1
1011526443,8,8,1
945155704,5,5,1
948554604,7,7,1
946290028,8,8,1
942769927,6,6,1
941823455,7,7,1
939860101,0,0,1
941751000,4,4,1
946131203,1,9,0
943497496,4,5,0
946418819,2,2,1
942939362,4,4,1
943580171,0,0,1
943967724,9,9,1
943857545,6,6,1
940027963,6,6,1
942099906,5,5,1
946865691,2,4,0
947239988,3,5,0
942685133,9,9,1
945836842,3,2,0
945773789,4,4,1
942354649,1,1,1
944155390,9,9,1
948826381,5,5,1
945544394,0,4,0
942750991,6,6,1
951813157,5,5,1
946736834,6,6,1
946418733,0,0,1
941711338,9,9,1
944054478,5,3,0
945182285,9,9,1
943949902,7,7,1
944836770,6,6,1
943687848,9,9,1
942969889,8,8,1
943323224,7,0,0
942732747,5,3,0
950939451,8,8,1
949758523,8,8,1
951459407,7,7,1
942511193,3,7,0
953663766,2,4,0
943691998,3,6,0
942286720,7,7,1
945276250,5,3,0
940665085,2,6,0
941692668,3,3,1
952110573,6,6,1
947043267,2,2,1
946733663,8,1,0
946512169,0,2,0
951022991,5,3,0
957446006,7,7,1
951787256,2,2,1
942834837,3,6,0
942872638,8,8,1
940585979,8,8,1
941210759,0,0,1
945586041,2,2,1
943310503,0,9,0
942052051,8,3,0
941731950,5,3,0
944647483,8,8,1
947285420,8,8,1
946748373,9,1,0
942881057,1,1,1
947114493,7,7,1
942632549,2,2,1
958764465,7,5,0
959549966,0,2,0
956387580,0,7,0
956636228,8,8,1
960365856,9,9,1
962306032,0,0,1
959002657,2,3,0
948268605,8,8,1
950692783,6,6,1
945462201,4,4,1
955394957,6,6,1
951564024,6,6,1
959019752,0,0,1
957858499,0,0,1
959585731,7,7,1
Model accuracy:
0.71
