Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
inference time (ns),output class number,expected class number,output correct?
9181854004,9,3,0
1159943342,1,8,0
1165187676,9,8,0
1154877622,9,0,0
1156547721,9,6,0
1154791298,9,6,0
1169060799,9,1,0
1153619766,9,6,0
1151568858,9,3,0
1154389547,9,1,0
1154631880,9,0,0
1151683241,9,9,1
1156253330,9,5,0
1155396109,9,7,0
1160450256,9,9,1
1156475360,9,8,0
1163225812,9,5,0
1149937901,9,7,0
1159086521,9,8,0
1167780634,1,6,0
1150987797,9,7,0
1151217964,9,0,0
1150833787,9,4,0
1153147536,9,9,1
1153885032,9,5,0
1152243199,9,2,0
1148873276,9,4,0
1150316254,9,0,0
1144163992,9,9,1
1144053257,1,6,0
1149224108,9,6,0
1155013099,9,5,0
1148121449,9,4,0
1157121082,9,5,0
1145860199,9,9,1
1145811049,9,2,0
1153903949,9,4,0
1157954966,9,1,0
1162717782,9,9,1
1150767185,9,5,0
1158409182,9,4,0
1156901035,1,6,0
1155840972,9,5,0
1150123086,9,6,0
1151676852,9,0,0
1164214718,9,9,1
1165619313,9,3,0
1146887806,9,9,1
1153251017,9,7,0
1150714980,9,6,0
1148534081,9,9,1
1164516970,9,8,0
1166861183,9,0,0
1147052056,9,3,0
1151370224,9,8,0
1153968657,9,8,0
1164251513,9,7,0
1149126044,9,7,0
1155371388,9,4,0
1151927369,9,6,0
1147267284,9,7,0
1148750415,9,3,0
1149040501,9,6,0
1149551415,9,3,0
1149599031,9,6,0
1153456681,9,2,0
1153609454,9,1,0
1153039245,9,2,0
1148569816,9,3,0
1149472622,9,7,0
1152138663,9,2,0
1151744840,9,6,0
1150574174,9,8,0
1160175982,9,8,0
1170907419,9,0,0
1161455555,1,2,0
1170147602,9,9,1
1150259747,9,3,0
1148387331,9,3,0
1151201257,9,8,0
1145888138,9,8,0
1147440874,9,1,0
1153994742,9,1,0
1155686087,9,7,0
1153902029,9,2,0
1164592326,9,5,0
1162354373,9,2,0
1152882716,9,7,0
1151460372,9,8,0
1152026229,9,9,1
1150857827,9,0,0
1156973892,1,3,0
1152662256,9,8,0
1154404842,1,6,0
1152112314,9,4,0
1152188169,1,6,0
1150093965,1,6,0
1147397398,9,0,0
1147691154,9,0,0
1152450544,9,7,0
Model accuracy:
0.11
