Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
8508505623,3,3,1
1097609276,8,8,1
1083869308,8,8,1
1082536135,0,0,1
1077526391,6,6,1
1080243685,6,6,1
1079424749,7,1,0
1098631975,2,6,0
1085539821,2,3,0
1080944633,1,1,1
1085483446,0,0,1
1081873151,9,9,1
1081627602,5,5,1
1083746215,7,7,1
1078457455,9,9,1
1080139081,8,8,1
1081852328,5,5,1
1082383967,7,7,1
1081027943,8,8,1
1081867143,6,6,1
1077577688,7,7,1
1092920964,0,0,1
1085736069,4,4,1
1080458122,1,9,0
1077208321,4,5,0
1083186500,2,2,1
1079446053,4,4,1
1077229589,0,0,1
1073873296,9,9,1
1072139201,6,6,1
1078839741,6,6,1
1072801852,5,5,1
1073532574,2,4,0
1076554117,3,5,0
1082417349,9,9,1
1076801710,3,2,0
1074399333,4,4,1
1074352062,1,1,1
1078700953,9,9,1
1077445044,5,5,1
1079055617,0,4,0
1075989869,6,6,1
1076673722,5,5,1
1087511993,6,6,1
1079754286,0,0,1
1115437260,9,9,1
1087922033,5,3,0
1077234164,9,9,1
1081802403,7,7,1
1083080039,6,6,1
1079821342,9,9,1
1079760492,8,8,1
1081715009,7,0,0
1074466733,5,3,0
1078996773,8,8,1
1079241942,8,8,1
1078909431,7,7,1
1081610610,3,7,0
1077094583,2,4,0
1080038983,3,6,0
1079487009,7,7,1
1081369382,5,3,0
1090892133,2,6,0
1088671398,3,3,1
1074772875,6,6,1
1076897205,2,2,1
1078112229,8,1,0
1070590558,0,2,0
1073848612,5,3,0
1071133178,7,7,1
1075770733,2,2,1
1076841829,3,6,0
1079455735,8,8,1
1075780924,8,8,1
1077299464,0,0,1
1077280045,2,2,1
1073658405,0,9,0
1071825694,8,3,0
1076952832,5,3,0
1078491263,8,8,1
1078477971,8,8,1
1079685044,9,1,0
1082051968,1,1,1
1089513479,7,7,1
1090789394,2,2,1
1080902885,7,5,0
1092277480,0,2,0
1078357363,0,7,0
1078211555,8,8,1
1079745503,9,9,1
1082255326,0,0,1
1075601416,2,3,0
1078826315,8,8,1
1077447835,6,6,1
1076276238,4,4,1
1076303621,6,6,1
1076772961,6,6,1
1090519078,0,0,1
1099926350,0,0,1
1081737280,7,7,1
Model accuracy:
0.71
