Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
105525420387,3,3,1
98032600734,8,8,1
98371940245,8,8,1
98392382360,0,0,1
102644253706,6,6,1
98480423077,6,6,1
97654941233,7,1,0
110780001898,2,6,0
98129131714,2,3,0
100379726897,1,1,1
97596220220,0,0,1
98203774141,9,9,1
98538539048,5,5,1
98082629034,7,7,1
98249452719,9,9,1
97812255242,8,8,1
97793143953,5,5,1
98244365348,7,7,1
97855155579,8,8,1
97919833395,6,6,1
97732911503,7,7,1
97592757193,0,0,1
99230667638,4,4,1
98228316037,1,9,0
97928448274,4,5,0
97989713594,2,2,1
100203883313,4,4,1
99413184518,0,0,1
99504276624,9,9,1
98045513852,6,6,1
98687691855,6,6,1
97819416865,5,5,1
97666579783,2,4,0
98489111533,3,5,0
98243235495,9,9,1
98476543346,3,2,0
98871795297,4,4,1
98186395978,1,1,1
98245665393,9,9,1
97731275336,5,5,1
97552756972,0,4,0
98244328745,6,6,1
98137740383,5,5,1
101464763172,6,6,1
97467342870,0,0,1
98252761802,9,9,1
98545293962,5,3,0
100150698156,9,9,1
97340251261,7,7,1
97747150986,6,6,1
99010701691,9,9,1
98184521389,8,8,1
98384844186,7,0,0
98226840156,5,3,0
98762771575,8,8,1
98405235834,8,8,1
99229188988,7,7,1
101114880432,3,7,0
101082313258,2,4,0
100727732987,3,6,0
99716662461,7,7,1
98058625158,5,3,0
98642008162,2,6,0
101459300555,3,3,1
98377487971,6,6,1
97805693753,2,2,1
98833068155,8,1,0
96861243079,0,2,0
98330186117,5,3,0
98493025667,7,7,1
97894938220,2,2,1
98358999205,3,6,0
98055662219,8,8,1
98179059053,8,8,1
98708406250,0,0,1
96714287610,2,2,1
98081664108,0,9,0
98420655900,8,3,0
98048150047,5,3,0
98070390152,8,8,1
98112532125,8,8,1
97837725175,9,1,0
98176311636,1,1,1
97400830699,7,7,1
97487640604,2,2,1
98710910017,7,5,0
97770872090,0,2,0
98183652342,0,7,0
98084468908,8,8,1
98437785332,9,9,1
97622007593,0,0,1
98122564898,2,3,0
97328677964,8,8,1
97687932039,6,6,1
97826465827,4,4,1
97491886414,6,6,1
99988213459,6,6,1
97447452348,0,0,1
96706817219,0,0,1
99272837073,7,7,1
Model accuracy:
0.71
