Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6475565978,3,3,1
199513098,8,8,1
200920972,8,8,1
201282511,0,0,1
199472567,6,6,1
199953609,6,6,1
202293419,7,1,0
201204488,2,6,0
199560372,2,3,0
200577032,1,1,1
203503691,0,0,1
199242322,9,9,1
200191256,5,5,1
202780915,7,7,1
201586100,9,9,1
202500463,8,8,1
200172366,5,5,1
201872581,7,7,1
201513413,8,8,1
200419597,6,6,1
201954779,7,7,1
213598904,0,0,1
199934492,4,4,1
200072343,1,9,0
202155304,4,5,0
203010043,2,2,1
203674579,4,4,1
202269678,0,0,1
201292394,9,9,1
201659483,6,6,1
204018252,6,6,1
201116672,5,5,1
201258756,2,4,0
200470377,3,5,0
202634148,9,9,1
200663625,3,2,0
201785710,4,4,1
200561146,1,1,1
200714786,9,9,1
201884036,5,5,1
200324753,0,4,0
215153007,6,6,1
281717173,5,5,1
282216132,6,6,1
281319931,0,0,1
266320370,9,9,1
199432281,5,3,0
199315909,9,9,1
199146041,7,7,1
201614186,6,6,1
199442609,9,9,1
199179808,8,8,1
199418400,7,0,0
199237748,5,3,0
201147111,8,8,1
199153426,8,8,1
200225767,7,7,1
201132787,3,7,0
199743879,2,4,0
201469723,3,6,0
200281477,7,7,1
201440942,5,3,0
204564822,2,6,0
200710790,3,3,1
202111194,6,6,1
200766967,2,2,1
200316804,8,1,0
200557319,0,2,0
199926793,5,3,0
200569915,7,7,1
199552847,2,2,1
200709510,3,6,0
200969422,8,8,1
201321011,8,8,1
203373214,0,0,1
201375371,2,2,1
198669948,0,9,0
200153728,8,3,0
198621223,5,3,0
199959560,8,8,1
198191686,8,8,1
200685147,9,1,0
202482330,1,1,1
198817250,7,7,1
199338757,2,2,1
198158233,7,5,0
200234784,0,2,0
200364468,0,7,0
198415047,8,8,1
199700002,9,9,1
199362882,0,0,1
199365467,2,3,0
201554733,8,8,1
198641010,6,6,1
199456242,4,4,1
199195021,6,6,1
200522584,6,6,1
199491510,0,0,1
199315833,0,0,1
200495820,7,7,1
Model accuracy:
0.71
