Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
33818275488,3,3,1
26803281564,8,8,1
26925625863,8,8,1
26867857839,0,0,1
26685654831,6,6,1
26988399631,6,6,1
26694373404,7,1,0
26797626413,2,6,0
26877754524,2,3,0
27039984816,1,1,1
26736533710,0,0,1
26850286239,9,9,1
27030073691,5,5,1
26847131974,7,7,1
26909105794,9,9,1
26736076775,8,8,1
26754350642,5,5,1
26886251695,7,7,1
26813655333,8,8,1
26812844410,6,6,1
26773901431,7,7,1
26516089151,0,0,1
26727005060,4,4,1
26911080860,1,9,0
26864466074,4,5,0
26840984304,2,2,1
27068566774,4,4,1
26910902923,0,0,1
26978906498,9,9,1
26906591905,6,6,1
27094061848,6,6,1
26839116529,5,5,1
26770195505,2,4,0
27019819908,3,5,0
26913186386,9,9,1
27061993788,3,2,0
26852038542,4,4,1
26915199547,1,1,1
26964691404,9,9,1
26843068329,5,5,1
26727403667,0,4,0
26908084512,6,6,1
26942975829,5,5,1
27044871663,6,6,1
26687934665,0,0,1
26905548603,9,9,1
27010993806,5,3,0
27238621982,9,9,1
26669157487,7,7,1
26783199551,6,6,1
27115049026,9,9,1
26872674413,8,8,1
26963809632,7,0,0
26981581216,5,3,0
26850070571,8,8,1
26955602854,8,8,1
26731470293,7,7,1
26999526377,3,7,0
27045543601,3,4,0
27041187508,3,6,0
26511694210,7,7,1
26926552418,5,3,0
27000342544,2,6,0
26828543665,3,3,1
27013670835,6,6,1
26822193742,2,2,1
27131971235,8,1,0
26485315938,0,2,0
26992371382,5,3,0
26988868433,7,7,1
26803413961,2,2,1
26962849289,3,6,0
26951174155,8,8,1
26950210375,8,8,1
27017508665,0,0,1
26570912926,2,2,1
26934156802,0,9,0
26999300388,8,3,0
26998102401,5,3,0
26841940694,8,8,1
26875866474,8,8,1
26846682243,9,1,0
26952949774,1,1,1
26703558351,7,7,1
27304212504,2,2,1
26826672058,7,5,0
26845515130,0,2,0
26858667592,0,7,0
26897854014,8,8,1
27013195739,9,9,1
26774728315,0,0,1
27283813481,2,3,0
26663083882,8,8,1
26813722783,6,6,1
26786856111,4,4,1
26677422124,6,6,1
26794807933,6,6,1
26713216629,0,0,1
26477511022,0,0,1
26844063689,7,7,1
Model accuracy:
0.71
