Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
8826129044,0,3,0
255667214,0,8,0
252879699,0,8,0
250030021,0,0,1
249941441,0,6,0
249544399,0,6,0
251159204,0,1,0
250469424,0,6,0
252426178,0,3,0
254402222,0,1,0
253532670,0,0,1
245603941,0,9,0
174096907,0,5,0
174409630,0,7,0
175500126,0,9,0
174360256,0,8,0
173733157,0,5,0
174286218,0,7,0
174004113,0,8,0
174314239,0,6,0
175855101,0,7,0
186170637,0,0,1
175303953,0,4,0
177070567,0,9,0
177332279,0,5,0
179979617,0,2,0
176637016,0,4,0
176512240,0,0,1
176727210,0,9,0
176052201,0,6,0
176612584,0,6,0
177808281,0,5,0
176390309,0,4,0
176311359,0,5,0
176675067,0,9,0
176444017,0,2,0
177142082,0,4,0
177852697,0,1,0
176321253,0,9,0
176572075,0,5,0
175763828,0,4,0
175905691,0,6,0
176809174,0,5,0
175314198,0,6,0
176406681,0,0,1
177081630,0,9,0
176535057,0,3,0
176404017,0,9,0
176965868,0,7,0
176966193,0,6,0
177724127,0,9,0
176846693,0,8,0
177162717,0,0,1
179146027,0,3,0
177866457,0,8,0
176413065,0,8,0
177023633,0,7,0
176484411,0,7,0
176156290,0,4,0
177333465,0,6,0
176789009,0,7,0
177759366,0,3,0
177120328,0,6,0
177048593,0,3,0
179470705,0,6,0
176937763,0,2,0
176897098,0,1,0
177059674,0,2,0
176503164,0,3,0
176474626,0,7,0
177570115,0,2,0
176602840,0,6,0
177881570,0,8,0
175817525,0,8,0
175568963,0,0,1
175974861,0,2,0
176415208,0,9,0
176487078,0,3,0
177405348,0,3,0
175596887,0,8,0
175496438,0,8,0
178395806,0,1,0
176022816,0,1,0
177871612,0,7,0
175618238,0,2,0
175285036,0,5,0
175501880,0,2,0
176650114,0,7,0
176373127,0,8,0
177269995,0,9,0
175406804,0,0,1
175524117,0,3,0
177488661,0,8,0
176389926,0,6,0
177313353,0,4,0
176458680,0,6,0
176639398,0,6,0
176922637,0,0,1
177909789,0,0,1
176585988,0,7,0
Model accuracy:
0.1
