Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
inference time (ns),output class number,expected class number,output correct?
7574875505,9,3,0
212038775,1,8,0
212941048,9,8,0
213137052,9,0,0
211984504,9,6,0
212268051,9,6,0
212089501,9,1,0
214205956,9,6,0
211544693,9,3,0
212017060,9,1,0
212142456,9,0,0
213794635,9,9,1
213461247,9,5,0
211885466,9,7,0
212497547,9,9,1
212370886,9,8,0
212686207,9,5,0
213415803,9,7,0
212385705,9,8,0
226842715,1,6,0
214073621,9,7,0
214492353,9,0,0
213573097,9,4,0
214105169,9,9,1
213017605,9,5,0
213304884,9,2,0
213711653,9,4,0
212115072,9,0,0
212632772,9,9,1
213677960,1,6,0
215312944,9,6,0
213821882,9,5,0
214001241,9,4,0
213492029,9,5,0
212443529,9,9,1
213460867,9,2,0
212125051,9,4,0
212166990,9,1,0
213471670,9,9,1
214158768,9,5,0
212547565,9,4,0
211657420,1,6,0
211766194,9,5,0
212961557,9,6,0
214841132,9,0,0
212817595,9,9,1
213717282,9,3,0
213189519,9,9,1
212913023,9,7,0
214184751,9,6,0
212573315,9,9,1
213311249,9,8,0
214057748,9,0,0
212905053,9,3,0
213276356,9,8,0
212767734,9,8,0
213295041,9,7,0
213623486,9,7,0
214495406,9,4,0
213955789,9,6,0
213620106,9,7,0
214025116,9,3,0
213329041,9,6,0
214349594,9,3,0
213057670,9,6,0
213186482,9,2,0
213374991,9,1,0
215468616,9,2,0
213650689,9,3,0
214611252,9,7,0
213081517,9,2,0
213517261,9,6,0
214645729,9,8,0
212359367,9,8,0
212878243,9,0,0
214996455,1,2,0
213930883,9,9,1
214530360,9,3,0
213807168,9,3,0
213725374,9,8,0
213133445,9,8,0
214079383,9,1,0
211817989,9,1,0
218742159,9,7,0
218331481,9,2,0
218514324,9,5,0
212302811,9,2,0
211565075,9,7,0
211796364,9,8,0
213463127,9,9,1
214213314,9,0,0
212232964,1,3,0
212101555,9,8,0
212252347,1,6,0
214228393,9,4,0
213448401,1,6,0
212468365,1,6,0
212826912,9,0,0
213409625,9,0,0
213273369,9,7,0
Model accuracy:
0.11
