Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
14570312864,0,3,0
8563794785,0,8,0
8577441463,0,8,0
8600172121,0,0,1
8509998047,0,6,0
8526867217,0,6,0
8531850059,0,1,0
8552697830,0,6,0
8554870046,0,3,0
8562162545,0,1,0
8542303644,0,0,1
8550289306,0,9,0
8609105053,0,5,0
8587957411,0,7,0
8532822360,0,9,0
8534743985,0,8,0
8595414453,0,5,0
8559612651,0,7,0
8583303043,0,8,0
8551152195,0,6,0
8580354606,0,7,0
8559672433,0,0,1
8520959260,0,4,0
8522050632,0,9,0
8557654167,0,5,0
8540914121,0,2,0
8617798439,0,4,0
8569103124,0,0,1
8554884223,0,9,0
8555389826,0,6,0
8638848906,0,6,0
8543654782,0,5,0
8523185336,0,4,0
8598624217,0,5,0
8585807214,0,9,0
8605988288,0,2,0
8578572827,0,4,0
8563109811,0,1,0
8577975514,0,9,0
8619438497,0,5,0
8594210178,0,4,0
8626475612,0,6,0
8585673298,0,5,0
8561864218,0,6,0
8507843169,0,0,1
8597316729,0,9,0
8586848324,0,3,0
8588928304,0,9,0
8539778471,0,7,0
8485611485,0,6,0
8564966385,0,9,0
8525233275,0,8,0
8602273456,0,0,1
8636176056,0,3,0
8558613974,0,8,0
8563604506,0,8,0
8572074131,0,7,0
8605193339,0,7,0
8591131904,0,4,0
8608319817,0,6,0
8525418893,0,7,0
8608813992,0,3,0
8612663391,0,6,0
8608200930,0,3,0
8600512875,0,6,0
8578803400,0,2,0
8621631398,0,1,0
8553087076,0,2,0
8632381153,0,3,0
8585665073,0,7,0
8595870369,0,2,0
8587474209,0,6,0
8581133095,0,8,0
8524323064,0,8,0
8626504380,0,0,1
8477932204,0,2,0
8575876007,0,9,0
8583106207,0,3,0
8604038339,0,3,0
8551473309,0,8,0
8554476872,0,8,0
8563183523,0,1,0
8559215596,0,1,0
8577555427,0,7,0
8571619954,0,2,0
8584445625,0,5,0
8559798350,0,2,0
8584812845,0,7,0
8602976543,0,8,0
8554420490,0,9,0
8556498520,0,0,1
8548748322,0,3,0
8544535451,0,8,0
8540615713,0,6,0
8516514620,0,4,0
8560493604,0,6,0
8540639699,0,6,0
8535549402,0,0,1
8575577978,0,0,1
8617298881,0,7,0
Model accuracy:
0.1
