Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
20112095310,3,3,1
12574763130,8,8,1
12672568153,8,8,1
12672920439,0,0,1
12545482384,6,6,1
12645414629,6,6,1
12563841335,7,1,0
12598967043,2,6,0
12629242288,2,3,0
12714881118,1,1,1
12590100004,0,0,1
12662449989,9,9,1
12664739309,5,5,1
12605386093,7,7,1
12646026761,9,9,1
12577386609,8,8,1
12555333295,5,5,1
12629985946,7,7,1
12597939027,8,8,1
12559154778,6,6,1
12563291637,7,7,1
12472791225,0,0,1
12585301850,4,4,1
12596620352,1,9,0
12575625989,4,5,0
12586552760,2,2,1
12716416333,4,4,1
12624102015,0,0,1
12657329289,9,9,1
12582285213,6,6,1
12671963366,6,6,1
12566322005,5,5,1
12559979897,2,4,0
12663212867,3,5,0
12641618015,9,9,1
12632676186,3,2,0
12612451089,4,4,1
12708669716,1,1,1
12645320852,9,9,1
12558491356,5,5,1
12541127830,0,4,0
12615762584,6,6,1
12615870336,5,5,1
12650638659,6,6,1
12552835277,0,0,1
12619172881,9,9,1
12650800187,5,3,0
12771382290,9,9,1
12507083154,7,7,1
12576994617,6,6,1
12663972830,9,9,1
12618075214,8,8,1
12656131085,7,0,0
12638577816,5,3,0
12578168429,8,8,1
12613395758,8,8,1
12588748362,7,7,1
12640111659,3,7,0
12659078725,2,4,0
12674175054,3,6,0
12470417760,7,7,1
12619981525,5,3,0
12665002753,2,6,0
12606369960,3,3,1
12624726860,6,6,1
12591643322,2,2,1
12668042254,8,1,0
12458610743,0,2,0
12646193445,5,3,0
12644534733,7,7,1
12554619246,2,2,1
12644458516,3,6,0
12607161113,8,8,1
12566945028,8,8,1
12688083591,0,0,1
12462863460,2,2,1
12639487800,0,9,0
12662660287,8,3,0
12633087231,5,3,0
12639172142,8,8,1
12610175141,8,8,1
12601364060,9,1,0
12654314315,1,1,1
12572623725,7,7,1
12584874985,2,2,1
12565430422,7,5,0
12543556408,0,2,0
12636491319,0,7,0
12627562114,8,8,1
12646121923,9,9,1
12577162070,0,0,1
12629411461,2,3,0
12518875957,8,8,1
12517332685,6,6,1
12592357754,4,4,1
12581034391,6,6,1
12571593331,6,6,1
12515155696,0,0,1
12492441232,0,0,1
12613220171,7,7,1
Model accuracy:
0.71
