Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7084134581,3,3,1
152709339,8,8,1
153885071,8,8,1
159458356,0,0,1
158816131,6,6,1
161446386,6,6,1
158695062,7,1,0
158598438,2,6,0
160014963,2,3,0
158688677,1,1,1
159569712,0,0,1
159804975,9,9,1
170888844,5,5,1
157137047,7,7,1
159267679,9,9,1
158496970,8,8,1
160249422,5,5,1
160999476,7,7,1
159166304,8,8,1
159424231,6,6,1
158868655,7,7,1
159519612,0,0,1
158960881,4,4,1
159594890,1,9,0
159221372,4,5,0
158726887,2,2,1
158914970,4,4,1
158810599,0,0,1
159195624,9,9,1
158776885,6,6,1
158907079,6,6,1
158708061,5,5,1
158953620,2,4,0
158725214,3,5,0
159434601,9,9,1
159425607,3,2,0
158997146,4,4,1
159112347,1,1,1
159121369,9,9,1
159293572,5,5,1
159439622,0,4,0
159530575,6,6,1
159365505,5,5,1
158798133,6,6,1
158381217,0,0,1
158767785,9,9,1
158929925,5,3,0
158632491,9,9,1
159760178,7,7,1
158549867,6,6,1
158475067,9,9,1
159387525,8,8,1
159170397,7,0,0
158859618,5,3,0
160706927,8,8,1
158858633,8,8,1
158976762,7,7,1
158915771,3,7,0
159003254,2,4,0
160109271,3,6,0
160352907,7,7,1
159579520,5,3,0
160631688,2,6,0
173915918,3,3,1
156219814,6,6,1
159422511,2,2,1
159558450,8,1,0
158918842,0,2,0
158485124,5,3,0
158912325,7,7,1
159354822,2,2,1
159720866,3,6,0
159631729,8,8,1
159756142,8,8,1
159051486,0,0,1
159215051,2,2,1
158718250,0,9,0
159052568,8,3,0
160437028,5,3,0
159612925,8,8,1
158570586,8,8,1
158686392,9,1,0
158886441,1,1,1
160094515,7,7,1
158690674,2,2,1
160050425,7,5,0
158596486,0,2,0
158727233,0,7,0
158774293,8,8,1
159390420,9,9,1
158211572,0,0,1
159637542,2,3,0
158754787,8,8,1
159915228,6,6,1
158493502,4,4,1
158938509,6,6,1
158377527,6,6,1
158902769,0,0,1
159005109,0,0,1
158414683,7,7,1
Model accuracy:
0.71
