Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
14582661072,0,3,0
8569818189,0,8,0
8572593760,0,8,0
8573969110,0,0,1
8507873847,0,6,0
8558815326,0,6,0
8551243882,0,1,0
8564420440,0,6,0
8567504691,0,3,0
8566834830,0,1,0
8559116326,0,0,1
8533532754,0,9,0
8628152451,0,5,0
8607226010,0,7,0
8547077313,0,9,0
8545368689,0,8,0
8617706975,0,5,0
8579948848,0,7,0
8604947023,0,8,0
8559221473,0,6,0
8590112631,0,7,0
8586064448,0,0,1
8531043801,0,4,0
8552187878,0,9,0
8534736399,0,5,0
8523110166,0,2,0
8612654953,0,4,0
8569627429,0,0,1
8564312917,0,9,0
8544036076,0,6,0
8636736003,0,6,0
8543174300,0,5,0
8545994877,0,4,0
8596183083,0,5,0
8589734438,0,9,0
8617914017,0,2,0
8552095073,0,4,0
8556600697,0,1,0
8542294633,0,9,0
8607839679,0,5,0
8577048882,0,4,0
8628228571,0,6,0
8598224244,0,5,0
8572386986,0,6,0
8510733383,0,0,1
8569804731,0,9,0
8585285890,0,3,0
8585393177,0,9,0
8532058806,0,7,0
8497458438,0,6,0
8569107784,0,9,0
8541759423,0,8,0
8588227929,0,0,1
8601607389,0,3,0
8546317525,0,8,0
8559959674,0,8,0
8575415012,0,7,0
8606825686,0,7,0
8615554605,0,4,0
8609212809,0,6,0
8553901998,0,7,0
8601292484,0,3,0
8591062721,0,6,0
8588787732,0,3,0
8590803434,0,6,0
8552113696,0,2,0
8607668707,0,1,0
8545000309,0,2,0
8616236424,0,3,0
8583875536,0,7,0
8591327458,0,2,0
8586823988,0,6,0
8602093059,0,8,0
8551714775,0,8,0
8610973266,0,0,1
8470224336,0,2,0
8563839162,0,9,0
8587688881,0,3,0
8588846113,0,3,0
8548178957,0,8,0
8540078567,0,8,0
8570997640,0,1,0
8561624591,0,1,0
8610130205,0,7,0
8561444820,0,2,0
8556868550,0,5,0
8566283285,0,2,0
8584992488,0,7,0
8581285462,0,8,0
8546005867,0,9,0
8578817184,0,0,1
8561564347,0,3,0
8559106305,0,8,0
8565468242,0,6,0
8521804637,0,4,0
8547935708,0,6,0
8519888400,0,6,0
8517855039,0,0,1
8582373694,0,0,1
8614946115,0,7,0
Model accuracy:
0.1
