Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
inference time (ns),output class number,expected class number,output correct?
6425802482,9,3,0
212213708,1,8,0
211360570,9,8,0
213806576,9,0,0
211884704,9,6,0
211986643,9,6,0
211950102,9,1,0
212276531,9,6,0
214265455,9,3,0
213561749,9,1,0
212223384,9,0,0
212869365,9,9,1
211948086,9,5,0
213136299,9,7,0
212832327,9,9,1
214593380,9,8,0
214493770,9,5,0
215024381,9,7,0
215587756,9,8,0
223995151,1,6,0
212868679,9,7,0
213415777,9,0,0
213610152,9,4,0
212168148,9,9,1
212788456,9,5,0
213556170,9,2,0
215092449,9,4,0
213474297,9,0,0
211302699,9,9,1
211487284,1,6,0
211483960,9,6,0
212384083,9,5,0
213722344,9,4,0
211230649,9,5,0
210978979,9,9,1
211824676,9,2,0
212571432,9,4,0
213326835,9,1,0
211754341,9,9,1
211456876,9,5,0
213056465,9,4,0
212320473,1,6,0
211407913,9,5,0
211399898,9,6,0
211614281,9,0,0
214148652,9,9,1
212110337,9,3,0
211491213,9,9,1
211184773,9,7,0
211223792,9,6,0
215316586,9,9,1
214009906,9,8,0
211596706,9,0,0
211699941,9,3,0
214309162,9,8,0
213276097,9,8,0
212195898,9,7,0
212100720,9,7,0
211637734,9,4,0
214679261,9,6,0
213787154,9,7,0
213626942,9,3,0
213109818,9,6,0
213432349,9,3,0
215429745,9,6,0
211268509,9,2,0
211940297,9,1,0
211663395,9,2,0
215214410,9,3,0
214971860,9,7,0
212892024,9,2,0
213058341,9,6,0
213573515,9,8,0
212823407,9,8,0
219205569,9,0,0
217191827,1,2,0
214265389,9,9,1
214257631,9,3,0
213203693,9,3,0
211580079,9,8,0
211507416,9,8,0
212417569,9,1,0
213578425,9,1,0
213429294,9,7,0
211470954,9,2,0
211391327,9,5,0
212197367,9,2,0
213604300,9,7,0
211174457,9,8,0
211112471,9,9,1
212025666,9,0,0
213799088,1,3,0
213414012,9,8,0
211061857,1,6,0
212185212,9,4,0
212154998,1,6,0
213539276,1,6,0
214277590,9,0,0
211544349,9,0,0
218796984,9,7,0
Model accuracy:
0.11
