Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
21393008141,3,3,1
12659760124,8,8,1
12708859703,8,8,1
12693679779,0,0,1
12609102043,6,6,1
12732792722,6,6,1
12612190232,7,1,0
12647173948,2,6,0
12694130058,2,3,0
12756154530,1,1,1
12633918539,0,0,1
12686071521,9,9,1
12704302101,5,5,1
12668961362,7,7,1
12706356285,9,9,1
12622293628,8,8,1
12642943796,5,5,1
12701129204,7,7,1
12642947178,8,8,1
12619127003,6,6,1
12634284793,7,7,1
12526513242,0,0,1
12612506702,4,4,1
12677539878,1,9,0
12656107933,4,5,0
12646198134,2,2,1
12746013695,4,4,1
12706384409,0,0,1
12746525726,9,9,1
12662095175,6,6,1
12704542082,6,6,1
12633676602,5,5,1
12626487943,2,4,0
12717967519,3,5,0
12699781324,9,9,1
12756644414,3,2,0
12658250667,4,4,1
12662276789,1,1,1
12706600850,9,9,1
12658936954,5,5,1
12595592873,0,4,0
12649532173,6,6,1
12708925987,5,5,1
12735617772,6,6,1
12585475702,0,0,1
12701407302,9,9,1
12721349837,5,3,0
12830491814,9,9,1
12596225482,7,7,1
12639327255,6,6,1
12780010601,9,9,1
12710463284,8,8,1
12701616707,7,0,0
12699048205,5,3,0
12676142615,8,8,1
14167487557,8,8,1
13597767758,7,7,1
12678056451,3,7,0
12714206197,2,4,0
12695902355,3,6,0
12521871348,7,7,1
12663598362,5,3,0
12678093946,2,6,0
12666179837,3,3,1
12743069777,6,6,1
12625908101,2,2,1
12744804205,8,1,0
12528061766,0,2,0
12711720157,5,3,0
12730118761,7,7,1
12634416178,2,2,1
12701736142,3,6,0
12699549016,8,8,1
12686886717,8,8,1
12759932944,0,0,1
12554644919,2,2,1
12684528224,0,9,0
12725197994,8,3,0
12680504208,5,3,0
12692705248,8,8,1
12674058373,8,8,1
12646241376,9,1,0
12684683390,1,1,1
12625465933,7,7,1
12604137852,2,2,1
12653677422,7,5,0
12653902588,0,2,0
12688726200,0,7,0
12699841580,8,8,1
12752127040,9,9,1
12634878852,0,0,1
12688318057,2,3,0
12597240596,8,8,1
12654544176,6,6,1
12677250358,4,4,1
12618281694,6,6,1
12665607122,6,6,1
12611311516,0,0,1
12603065596,0,0,1
12672357845,7,7,1
Model accuracy:
0.71
