Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7171310967,3,3,1
152933202,8,8,1
154205331,8,8,1
159822510,0,0,1
158827445,6,6,1
159088741,6,6,1
159091355,7,1,0
158775791,2,6,0
158611575,2,3,0
159807968,1,1,1
158864948,0,0,1
158979645,9,9,1
170156738,5,5,1
156837941,7,7,1
158799292,9,9,1
159876090,8,8,1
158888771,5,5,1
159515915,7,7,1
158745210,8,8,1
158875460,6,6,1
158906264,7,7,1
161427509,0,0,1
158494335,4,4,1
159482936,1,9,0
158723815,4,5,0
158816326,2,2,1
158506376,4,4,1
161294371,0,0,1
159328609,9,9,1
159647628,6,6,1
158611440,6,6,1
158930099,5,5,1
158683799,2,4,0
158580114,3,5,0
160232945,9,9,1
159104063,3,2,0
158919936,4,4,1
159246767,1,1,1
158946143,9,9,1
158703964,5,5,1
159326579,0,4,0
160191873,6,6,1
159052401,5,5,1
158839242,6,6,1
158646701,0,0,1
158974736,9,9,1
162259872,5,3,0
160376669,9,9,1
160695113,7,7,1
159573765,6,6,1
159634411,9,9,1
161926063,8,8,1
160544141,7,0,0
158874725,5,3,0
158873915,8,8,1
159198409,8,8,1
158958702,7,7,1
158916149,3,7,0
161316664,2,4,0
160796492,3,6,0
160082857,7,7,1
159730836,5,3,0
160334284,2,6,0
159440507,3,3,1
161937144,6,6,1
171496179,2,2,1
160876913,8,1,0
166505742,0,2,0
158972320,5,3,0
159506294,7,7,1
161595489,2,2,1
159232872,3,6,0
159183148,8,8,1
158906763,8,8,1
158887631,0,0,1
159021835,2,2,1
158897724,0,9,0
159969917,8,3,0
159329378,5,3,0
159504280,8,8,1
158409721,8,8,1
158902672,9,1,0
159425327,1,1,1
160028485,7,7,1
160055219,2,2,1
159627386,7,5,0
159675325,0,2,0
159651852,0,7,0
159145640,8,8,1
160764221,9,9,1
160147379,0,0,1
158692282,2,3,0
158961265,8,8,1
158753318,6,6,1
158728730,4,4,1
160814412,6,6,1
159574151,6,6,1
159407276,0,0,1
158699174,0,0,1
158737149,7,7,1
Model accuracy:
0.71
