Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6445347349,0,3,0
178543623,0,8,0
175415013,0,8,0
175507874,0,0,1
177374997,0,6,0
173983737,0,6,0
178023080,0,1,0
176583217,0,6,0
177136892,0,3,0
178251605,0,1,0
177810353,0,0,1
176563579,0,9,0
177473109,0,5,0
176985848,0,7,0
176737630,0,9,0
181266321,0,8,0
176199295,0,5,0
176655003,0,7,0
176493363,0,8,0
177201054,0,6,0
177603080,0,7,0
189808501,0,0,1
175022534,0,4,0
177344346,0,9,0
176817112,0,5,0
176419145,0,2,0
178828259,0,4,0
176539206,0,0,1
176585978,0,9,0
179765563,0,6,0
176352291,0,6,0
176730780,0,5,0
178105807,0,4,0
175171111,0,5,0
176025133,0,9,0
175222453,0,2,0
175320859,0,4,0
176363483,0,1,0
176599840,0,9,0
176123907,0,5,0
178532058,0,4,0
175603263,0,6,0
176688824,0,5,0
177936780,0,6,0
176293636,0,0,1
176205108,0,9,0
176378776,0,3,0
175857672,0,9,0
177272295,0,7,0
175110821,0,6,0
175256434,0,9,0
175002641,0,8,0
174732696,0,0,1
175715955,0,3,0
179105150,0,8,0
174868164,0,8,0
174501883,0,7,0
175000336,0,7,0
175402509,0,4,0
177357172,0,6,0
176635039,0,7,0
175075671,0,3,0
174867534,0,6,0
175853578,0,3,0
177187698,0,6,0
178340634,0,2,0
177117013,0,1,0
176390521,0,2,0
177222311,0,3,0
176997317,0,7,0
176540111,0,2,0
177699289,0,6,0
175836654,0,8,0
175929186,0,8,0
176666835,0,0,1
176430670,0,2,0
177274247,0,9,0
177431391,0,3,0
176371000,0,3,0
177047742,0,8,0
176784220,0,8,0
177410293,0,1,0
177267681,0,1,0
175200066,0,7,0
175323030,0,2,0
175700153,0,5,0
175961210,0,2,0
176756829,0,7,0
176962703,0,8,0
176320334,0,9,0
176669553,0,0,1
176425642,0,3,0
176608578,0,8,0
178869239,0,6,0
175006660,0,4,0
175872440,0,6,0
176740023,0,6,0
174995816,0,0,1
176432787,0,0,1
177122479,0,7,0
Model accuracy:
0.1
