Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
32869642387,3,3,1
26787461933,8,8,1
26887940181,8,8,1
26839118743,0,0,1
26676257111,6,6,1
26945703655,6,6,1
26678150815,7,1,0
26733559329,2,6,0
26866647468,2,3,0
27039803270,1,1,1
26702970303,0,0,1
26819246162,9,9,1
27009534928,5,5,1
26823563335,7,7,1
26861703477,9,9,1
26746018849,8,8,1
26796508547,5,5,1
26835108710,7,7,1
26800465856,8,8,1
26767993207,6,6,1
26737060793,7,7,1
26438972221,0,0,1
26700004440,4,4,1
26867717502,1,9,0
26828771266,4,5,0
26824624215,2,2,1
27075728181,4,4,1
26889968901,0,0,1
28782179907,9,9,1
26857262295,6,6,1
27059294025,6,6,1
26807025276,5,5,1
26710632277,2,4,0
26955151776,3,5,0
26894178200,9,9,1
27032120574,3,2,0
27598755896,4,4,1
26844633270,1,1,1
26918175147,9,9,1
26806901241,5,5,1
26716312321,0,4,0
26905155645,6,6,1
26888314036,5,5,1
27005494206,6,6,1
26625177027,0,0,1
26886742793,9,9,1
26996103636,5,3,0
27219289755,9,9,1
26616723564,7,7,1
26729793668,6,6,1
27009020784,9,9,1
26839132722,8,8,1
26915781024,7,0,0
26966397453,5,3,0
26841109898,8,8,1
26895201167,8,8,1
26714679094,7,7,1
26959627706,3,7,0
26982665342,3,4,0
26992919154,3,6,0
26440696705,7,7,1
26893265455,5,3,0
26970419328,2,6,0
26826809815,3,3,1
26949293469,6,6,1
26793070573,2,2,1
27065206066,8,1,0
26425254897,0,2,0
26945907413,5,3,0
26898502445,7,7,1
26768671791,2,2,1
26937243653,3,6,0
26876533484,8,8,1
26856751763,8,8,1
27010508726,0,0,1
26468865148,2,2,1
26896225005,0,9,0
29144551069,8,3,0
26937280272,5,3,0
26851781179,8,8,1
26901378194,8,8,1
26848664199,9,1,0
26930111480,1,1,1
26712069190,7,7,1
27643091690,2,2,1
26753111298,7,5,0
29101208735,0,2,0
26965096320,0,7,0
26890599655,8,8,1
26985734918,9,9,1
26730019321,0,0,1
26967044705,2,3,0
26634705952,8,8,1
28079619838,6,6,1
26775157763,4,4,1
26680105537,6,6,1
26798898856,6,6,1
26756280461,0,0,1
26473053884,0,0,1
26825680458,7,7,1
Model accuracy:
0.71
