Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6397055045,3,3,1
198827209,8,8,1
198853022,8,8,1
199733002,0,0,1
201069062,6,6,1
199263373,6,6,1
198961166,7,1,0
199763296,2,6,0
203305762,2,3,0
203670222,1,1,1
202641734,0,0,1
201856070,9,9,1
203346357,5,5,1
202576053,7,7,1
201893553,9,9,1
200753651,8,8,1
199472812,5,5,1
201206372,7,7,1
203317104,8,8,1
203330178,6,6,1
201919678,7,7,1
212856955,0,0,1
200056719,4,4,1
200291052,1,9,0
199697308,4,5,0
199467373,2,2,1
201358117,4,4,1
200028987,0,0,1
204323102,9,9,1
199468349,6,6,1
199485161,6,6,1
199421610,5,5,1
199897986,2,4,0
202482608,3,5,0
199991264,9,9,1
201054854,3,2,0
202318972,4,4,1
200216428,1,1,1
201767993,9,9,1
200011715,5,5,1
199669662,0,4,0
199750184,6,6,1
200485844,5,5,1
202381940,6,6,1
200580414,0,0,1
201202245,9,9,1
200996202,5,3,0
201416459,9,9,1
203163200,7,7,1
200205161,6,6,1
200017922,9,9,1
200328714,8,8,1
200398728,7,0,0
203080693,5,3,0
200029512,8,8,1
199853707,8,8,1
201978200,7,7,1
205493784,3,7,0
203474149,2,4,0
203057111,3,6,0
202992598,7,7,1
202249917,5,3,0
203383237,2,6,0
201391384,3,3,1
200202582,6,6,1
200115839,2,2,1
201834853,8,1,0
204012653,0,2,0
202112298,5,3,0
200619861,7,7,1
201221668,2,2,1
201593431,3,6,0
202622993,8,8,1
200347504,8,8,1
199982326,0,0,1
200142927,2,2,1
200507155,0,9,0
204037389,8,3,0
204675609,5,3,0
200434409,8,8,1
200428737,8,8,1
200820576,9,1,0
203639282,1,1,1
199660609,7,7,1
200053128,2,2,1
201002232,7,5,0
200531993,0,2,0
202900112,0,7,0
199467124,8,8,1
199586937,9,9,1
199563525,0,0,1
201248282,2,3,0
203247688,8,8,1
199695994,6,6,1
199558912,4,4,1
199672315,6,6,1
200227408,6,6,1
204128170,0,0,1
199624772,0,0,1
200302927,7,7,1
Model accuracy:
0.71
