Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
18816170536,3,3,1
12501064510,8,8,1
12588170726,8,8,1
12588107913,0,0,1
12488991590,6,6,1
12629224992,6,6,1
12531193352,7,1,0
12533752369,2,6,0
12531672016,2,3,0
12639835569,1,1,1
12540796069,0,0,1
12591119866,9,9,1
12621976303,5,5,1
12572805910,7,7,1
12623630205,9,9,1
12545347279,8,8,1
12541793567,5,5,1
12554172188,7,7,1
12529048254,8,8,1
12527937464,6,6,1
12526625617,7,7,1
12439545628,0,0,1
12561762975,4,4,1
12606248211,1,9,0
12586933832,4,5,0
12562559303,2,2,1
12606998396,4,4,1
12585289775,0,0,1
12630368253,9,9,1
12513402495,6,6,1
12596701735,6,6,1
12541421839,5,5,1
12510104757,2,4,0
12568898688,3,5,0
12617473740,9,9,1
12626698327,3,2,0
12548561155,4,4,1
12598945141,1,1,1
12631162955,9,9,1
12571525641,5,5,1
12437860834,0,4,0
12527528940,6,6,1
12582899263,5,5,1
12564694032,6,6,1
12442283923,0,0,1
12594986119,9,9,1
12625516258,5,3,0
12711735761,9,9,1
12482407990,7,7,1
12504067124,6,6,1
12645544852,9,9,1
12545859368,8,8,1
12614767367,7,0,0
12557064398,5,3,0
12529739122,8,8,1
12564654666,8,8,1
12546573808,7,7,1
12624412027,3,7,0
12603271250,2,4,0
12564698790,3,6,0
12407665549,7,7,1
12608309279,5,3,0
12587229679,2,6,0
12508260345,3,3,1
12600930231,6,6,1
12587593454,2,2,1
12667518662,8,1,0
12424215963,0,2,0
12570207548,5,3,0
12614511598,7,7,1
12534824541,2,2,1
12561245462,3,6,0
12574354243,8,8,1
12563483295,8,8,1
12629155913,0,0,1
12411522329,2,2,1
12586268465,0,9,0
12584868957,8,3,0
12572607789,5,3,0
12538981686,8,8,1
12505768958,8,8,1
12532982279,9,1,0
12596375816,1,1,1
12475960390,7,7,1
12508202091,2,2,1
12577588023,7,5,0
12555011772,0,2,0
12565587360,0,7,0
12569603831,8,8,1
12620037168,9,9,1
12493108848,0,0,1
12548734733,2,3,0
12518492914,8,8,1
12506809331,6,6,1
12520755984,4,4,1
12482122103,6,6,1
12520211304,6,6,1
12543968022,0,0,1
12461403799,0,0,1
12554715056,7,7,1
Model accuracy:
0.71
