Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
33468377020,3,3,1
26793860244,8,8,1
26937606499,8,8,1
26870691041,0,0,1
26713455686,6,6,1
26969325795,6,6,1
26733021621,7,1,0
26790129083,2,6,0
26916860307,2,3,0
27043691787,1,1,1
26712346833,0,0,1
26877760411,9,9,1
27048118889,5,5,1
26884183926,7,7,1
26869713736,9,9,1
26747937752,8,8,1
26793329129,5,5,1
26872416650,7,7,1
26840775463,8,8,1
26820062854,6,6,1
26778782383,7,7,1
26462450235,0,0,1
26722503648,4,4,1
28318375948,1,9,0
26865381127,4,5,0
26862018725,2,2,1
27117749079,4,4,1
26914966105,0,0,1
26990807900,9,9,1
26964372982,6,6,1
27106482083,6,6,1
26844585445,5,5,1
26745967342,2,4,0
27022454772,3,5,0
26950075860,9,9,1
30642208794,3,2,0
26803561395,4,4,1
26894199287,1,1,1
26912938121,9,9,1
26860151876,5,5,1
26738044905,0,4,0
26938156222,6,6,1
26940483178,5,5,1
27065954902,6,6,1
26651090537,0,0,1
26908877923,9,9,1
27013925970,5,3,0
27252557119,9,9,1
26681684023,7,7,1
26795882043,6,6,1
27074759159,9,9,1
26869963697,8,8,1
26988407014,7,0,0
27000579312,5,3,0
26862649816,8,8,1
26976241059,8,8,1
26743581906,7,7,1
27017387567,3,7,0
27050310642,3,4,0
27073232551,3,6,0
26535262616,7,7,1
26971392228,5,3,0
27023169647,2,6,0
26868778011,3,3,1
27032450275,6,6,1
26865189542,2,2,1
27130698707,8,1,0
26491047111,0,2,0
27008638880,5,3,0
26976847764,7,7,1
26806877505,2,2,1
26957322160,3,6,0
26924480553,8,8,1
26925687313,8,8,1
27057927615,0,0,1
26541195886,2,2,1
26942945204,0,9,0
26996837742,8,3,0
26962493289,5,3,0
26871178598,8,8,1
26921293792,8,8,1
26871480020,9,1,0
26925926928,1,1,1
26737208331,7,7,1
27620442221,2,2,1
26790058422,7,5,0
26848768237,0,2,0
26904539015,0,7,0
26941071652,8,8,1
27034648800,9,9,1
26766550709,0,0,1
26992297072,2,3,0
26694360659,8,8,1
26837032788,6,6,1
26831328166,4,4,1
26764045475,6,6,1
26869113411,6,6,1
26796976506,0,0,1
26559557309,0,0,1
26920142861,7,7,1
Model accuracy:
0.71
