Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6430897956,0,3,0
181637119,0,8,0
177020721,0,8,0
176978352,0,0,1
176533860,0,6,0
177719846,0,6,0
177547432,0,1,0
176828634,0,6,0
175948772,0,3,0
176484759,0,1,0
175764970,0,0,1
177473332,0,9,0
177971873,0,5,0
177514337,0,7,0
177079278,0,9,0
177119211,0,8,0
177995971,0,5,0
178286043,0,7,0
178113531,0,8,0
177381601,0,6,0
180442719,0,7,0
188554256,0,0,1
176708089,0,4,0
177376487,0,9,0
176682181,0,5,0
176230123,0,2,0
177236677,0,4,0
177540876,0,0,1
177350397,0,9,0
177220473,0,6,0
177066683,0,6,0
177236439,0,5,0
176615804,0,4,0
176574246,0,5,0
179073649,0,9,0
176800646,0,2,0
176343632,0,4,0
176335060,0,1,0
176992719,0,9,0
176461446,0,5,0
177197487,0,4,0
176090495,0,6,0
176449743,0,5,0
176623685,0,6,0
176591823,0,0,1
178311147,0,9,0
176437569,0,3,0
175707159,0,9,0
176078068,0,7,0
178022712,0,6,0
177166876,0,9,0
176214079,0,8,0
175623936,0,0,1
176475427,0,3,0
176714403,0,8,0
177487640,0,8,0
177271680,0,7,0
176037094,0,7,0
175470934,0,4,0
175429883,0,6,0
175802738,0,7,0
178480771,0,3,0
177066479,0,6,0
176285418,0,3,0
176875900,0,6,0
176509853,0,2,0
177547352,0,1,0
176953669,0,2,0
176889949,0,3,0
176324378,0,7,0
176774531,0,2,0
177293763,0,6,0
178753034,0,8,0
179288416,0,8,0
176055749,0,0,1
176032985,0,2,0
176869654,0,9,0
177204893,0,3,0
177760836,0,3,0
176929795,0,8,0
176631101,0,8,0
176526222,0,1,0
178217600,0,1,0
180580905,0,7,0
179144390,0,2,0
177104421,0,5,0
178094017,0,2,0
178437918,0,7,0
177135013,0,8,0
177224539,0,9,0
177904226,0,0,1
176246867,0,3,0
176814747,0,8,0
177555181,0,6,0
178333378,0,4,0
175566227,0,6,0
177344276,0,6,0
175794205,0,0,1
176102628,0,0,1
177317010,0,7,0
Model accuracy:
0.1
