Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6436228968,3,3,1
198769576,8,8,1
198677383,8,8,1
200242426,0,0,1
199049879,6,6,1
200676343,6,6,1
198820156,7,1,0
199085201,2,6,0
199738091,2,3,0
200601039,1,1,1
203268196,0,0,1
199904885,9,9,1
199454902,5,5,1
200567415,7,7,1
201469776,9,9,1
202547551,8,8,1
200746695,5,5,1
200985306,7,7,1
202140701,8,8,1
200124019,6,6,1
200849889,7,7,1
211499524,0,0,1
198403405,4,4,1
200459775,1,9,0
201316978,4,5,0
205215205,2,2,1
204744380,4,4,1
197237116,0,0,1
198029686,9,9,1
198782959,6,6,1
197557266,6,6,1
197735013,5,5,1
198342662,2,4,0
198619588,3,5,0
200499002,9,9,1
197876892,3,2,0
197222201,4,4,1
197328996,1,1,1
198076500,9,9,1
200171987,5,5,1
197641019,0,4,0
197440213,6,6,1
198355296,5,5,1
197668201,6,6,1
198818095,0,0,1
197270238,9,9,1
197432974,5,3,0
197073472,9,9,1
197596141,7,7,1
200195043,6,6,1
198118308,9,9,1
196729327,8,8,1
196432039,7,0,0
198407529,5,3,0
199326048,8,8,1
197565033,8,8,1
196684887,7,7,1
197100864,3,7,0
197237893,2,4,0
199050183,3,6,0
197272431,7,7,1
197165580,5,3,0
197811662,2,6,0
198759397,3,3,1
202806713,6,6,1
199693538,2,2,1
199387011,8,1,0
199567805,0,2,0
199586636,5,3,0
199900747,7,7,1
197969825,2,2,1
197674880,3,6,0
197681053,8,8,1
198928676,8,8,1
200282751,0,0,1
198943346,2,2,1
199285000,0,9,0
195747316,8,3,0
196074664,5,3,0
196812761,8,8,1
194692988,8,8,1
194792355,9,1,0
194380499,1,1,1
196627044,7,7,1
196427134,2,2,1
196242894,7,5,0
195426699,0,2,0
193813935,0,7,0
195132046,8,8,1
196778093,9,9,1
193942253,0,0,1
193873040,2,3,0
194500790,8,8,1
194435922,6,6,1
197181031,4,4,1
194833223,6,6,1
194361447,6,6,1
193927916,0,0,1
195399113,0,0,1
196482085,7,7,1
Model accuracy:
0.71
