Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7210879643,3,3,1
152879246,8,8,1
153585372,8,8,1
156229514,0,0,1
160402471,6,6,1
159695474,6,6,1
160469185,7,1,0
159900170,2,6,0
159675823,2,3,0
160359168,1,1,1
160512217,0,0,1
159446213,9,9,1
170789643,5,5,1
157658134,7,7,1
159877117,9,9,1
159102053,8,8,1
159191656,5,5,1
159698485,7,7,1
159476689,8,8,1
159766468,6,6,1
159261179,7,7,1
159608584,0,0,1
159156682,4,4,1
159912479,1,9,0
159538144,4,5,0
159817445,2,2,1
160454312,4,4,1
160304590,0,0,1
160076435,9,9,1
160867818,6,6,1
159517043,6,6,1
159842974,5,5,1
159185544,2,4,0
160219403,3,5,0
159586089,9,9,1
160214123,3,2,0
159552615,4,4,1
159862427,1,1,1
159656919,9,9,1
160643382,5,5,1
159538868,0,4,0
161107876,6,6,1
159440906,5,5,1
159478308,6,6,1
159455468,0,0,1
160463346,9,9,1
159152095,5,3,0
160326135,9,9,1
159171435,7,7,1
158986460,6,6,1
160153085,9,9,1
160462899,8,8,1
158821705,7,0,0
160454603,5,3,0
159265490,8,8,1
159209055,8,8,1
159659251,7,7,1
159365296,3,7,0
159371034,2,4,0
159964279,3,6,0
159755843,7,7,1
159485593,5,3,0
159892851,2,6,0
159222815,3,3,1
159422765,6,6,1
159202003,2,2,1
159369863,8,1,0
159413568,0,2,0
159835753,5,3,0
159071729,7,7,1
159940197,2,2,1
160066546,3,6,0
159819193,8,8,1
159724567,8,8,1
159717628,0,0,1
159613512,2,2,1
159833161,0,9,0
159262012,8,3,0
159861872,5,3,0
159207381,8,8,1
160104900,8,8,1
159200936,9,1,0
159896974,1,1,1
159415970,7,7,1
160033116,2,2,1
159373295,7,5,0
160147997,0,2,0
159811386,0,7,0
159843717,8,8,1
159425778,9,9,1
160544496,0,0,1
161055211,2,3,0
160322513,8,8,1
159060440,6,6,1
161289782,4,4,1
159601484,6,6,1
160343314,6,6,1
159752487,0,0,1
159375322,0,0,1
160163109,7,7,1
Model accuracy:
0.71
