Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
inference time (ns),output class number,expected class number,output correct?
6499019990,9,3,0
214727678,1,8,0
212734908,9,8,0
212246596,9,0,0
214822761,9,6,0
214017646,9,6,0
213008881,9,1,0
212068202,9,6,0
213632624,9,3,0
218539646,9,1,0
217147935,9,0,0
213561262,9,9,1
212202723,9,5,0
213780430,9,7,0
212333416,9,9,1
214732036,9,8,0
214024136,9,5,0
212695089,9,7,0
212689394,9,8,0
226817056,1,6,0
214389338,9,7,0
213788292,9,0,0
214945956,9,4,0
214761395,9,9,1
216182682,9,5,0
215304402,9,2,0
212792626,9,4,0
213741695,9,0,0
215411503,9,9,1
214501231,1,6,0
215739295,9,6,0
215649519,9,5,0
214700768,9,4,0
215894729,9,5,0
213945497,9,9,1
212481024,9,2,0
213161359,9,4,0
212024541,9,1,0
214766174,9,9,1
212635062,9,5,0
212217802,9,4,0
212517129,1,6,0
213600693,9,5,0
213696692,9,6,0
212545940,9,0,0
213472615,9,9,1
212713144,9,3,0
216002464,9,9,1
212346460,9,7,0
212609310,9,6,0
213158102,9,9,1
212433414,9,8,0
216861596,9,0,0
213011122,9,3,0
213269349,9,8,0
213625918,9,8,0
215650772,9,7,0
213328310,9,7,0
212582980,9,4,0
212728096,9,6,0
211997059,9,7,0
215776727,9,3,0
212427443,9,6,0
212486797,9,3,0
213209918,9,6,0
215421205,9,2,0
215159515,9,1,0
214766290,9,2,0
215380931,9,3,0
215060512,9,7,0
216504305,9,2,0
212493367,9,6,0
213107598,9,8,0
213897730,9,8,0
214382273,9,0,0
218480865,1,2,0
213591967,9,9,1
214444731,9,3,0
215150480,9,3,0
217430852,9,8,0
214853249,9,8,0
212180715,9,1,0
213633706,9,1,0
212679581,9,7,0
217689717,9,2,0
213036029,9,5,0
211842783,9,2,0
213120261,9,7,0
215090578,9,8,0
214313758,9,9,1
212342550,9,0,0
214080703,1,3,0
212964533,9,8,0
216533223,1,6,0
213083096,9,4,0
212594259,1,6,0
213878277,1,6,0
214033926,9,0,0
213768245,9,0,0
214246046,9,7,0
Model accuracy:
0.11
