Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
14681842726,0,3,0
8574072667,0,8,0
8602784903,0,8,0
8599543362,0,0,1
8568959136,0,6,0
8551952236,0,6,0
8532496279,0,1,0
8562746622,0,6,0
8575078712,0,3,0
8572363282,0,1,0
8568183499,0,0,1
8541480768,0,9,0
8609320635,0,5,0
8593444376,0,7,0
8541204063,0,9,0
8580351450,0,8,0
8618934144,0,5,0
8555821958,0,7,0
8589397920,0,8,0
8559590163,0,6,0
8590698357,0,7,0
8574241731,0,0,1
8535016482,0,4,0
8553041819,0,9,0
8538888574,0,5,0
8523880290,0,2,0
8636193071,0,4,0
8590985223,0,0,1
8597007092,0,9,0
8563290358,0,6,0
8663433963,0,6,0
8568602948,0,5,0
8540126803,0,4,0
8603454041,0,5,0
8621763839,0,9,0
8642538192,0,2,0
8571387369,0,4,0
8568236732,0,1,0
8548562900,0,9,0
8600198475,0,5,0
8581164220,0,4,0
8632161238,0,6,0
8594620694,0,5,0
8579482785,0,6,0
8496041890,0,0,1
8607996500,0,9,0
8580260405,0,3,0
8591826060,0,9,0
8538827108,0,7,0
8499095471,0,6,0
8581450090,0,9,0
8557296989,0,8,0
8599602301,0,0,1
8591384904,0,3,0
8560065394,0,8,0
8565422178,0,8,0
8566210159,0,7,0
8612041059,0,7,0
8595947975,0,4,0
8605162774,0,6,0
8519327037,0,7,0
8590249880,0,3,0
8631809903,0,6,0
8604040404,0,3,0
8597495138,0,6,0
8553901788,0,2,0
8606465916,0,1,0
8514013985,0,2,0
8579803808,0,3,0
8588638134,0,7,0
8600417981,0,2,0
8565418687,0,6,0
8585066313,0,8,0
8528948830,0,8,0
8611141065,0,0,1
8457859728,0,2,0
8586690869,0,9,0
8608821680,0,3,0
8613107382,0,3,0
8557458712,0,8,0
8557534227,0,8,0
8578206266,0,1,0
8536978806,0,1,0
8594292239,0,7,0
8605826362,0,2,0
8563228013,0,5,0
8569870051,0,2,0
8586942068,0,7,0
8624544133,0,8,0
8541784006,0,9,0
8579808427,0,0,1
8555174130,0,3,0
8544395187,0,8,0
8539531150,0,6,0
8538447871,0,4,0
8541184697,0,6,0
8545658714,0,6,0
8537939967,0,0,1
8595070338,0,0,1
8614557431,0,7,0
Model accuracy:
0.1
