Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
9703338657,3,3,1
1402343364,8,8,1
1467304597,8,8,1
1483095232,0,0,1
1303168286,6,6,1
2455007639,6,6,1
1847534206,7,1,0
1851875670,2,6,0
1511488880,2,3,0
1407484322,1,1,1
1406065843,0,0,1
1853847176,9,9,1
1424415987,5,5,1
1422196401,7,7,1
1320152136,9,9,1
1198100129,8,8,1
1504452059,5,5,1
1301296288,7,7,1
1448826245,8,8,1
1285621730,6,6,1
1354215445,7,7,1
1308338838,0,0,1
1138477646,4,4,1
1342780533,1,9,0
1405669214,4,5,0
1377571122,2,2,1
1432409966,4,4,1
1661783013,0,0,1
1401969128,9,9,1
1330050942,6,6,1
1579986351,6,6,1
1324438016,5,5,1
1256360521,2,4,0
1243066164,3,5,0
1136104832,9,9,1
1460421485,3,2,0
1370500815,4,4,1
1446760865,1,1,1
1396548478,9,9,1
1394152914,5,5,1
1403981870,0,4,0
1377961558,6,6,1
1309741245,5,5,1
1328771305,6,6,1
1249743051,0,0,1
1244124634,9,9,1
1260802414,5,3,0
1408279566,9,9,1
1445555302,7,7,1
1453021235,6,6,1
1398835029,9,9,1
1501790309,8,8,1
1387932612,7,0,0
1432307809,5,3,0
1312422322,8,8,1
1285261303,8,8,1
1253140456,7,7,1
1257210970,3,7,0
1230026449,2,4,0
1321014594,3,6,0
1285181031,7,7,1
1425955137,5,3,0
1424163032,2,6,0
1418083338,3,3,1
1327850069,6,6,1
1565992771,2,2,1
1293364540,8,1,0
1250077594,0,2,0
1206734723,5,3,0
1655667787,7,7,1
1582018064,2,2,1
1553629640,3,6,0
1353459878,8,8,1
1301432147,8,8,1
1174199980,0,0,1
1356082297,2,2,1
1382446597,0,9,0
1476528712,8,3,0
1374050228,5,3,0
1297679423,8,8,1
1325594513,8,8,1
1362064703,9,1,0
1289248992,1,1,1
1529764885,7,7,1
1276342734,2,2,1
1360134351,7,5,0
3038048239,0,2,0
1646473203,0,7,0
1187215393,8,8,1
1477974094,9,9,1
2302588605,0,0,1
2215122573,2,3,0
1532926151,8,8,1
1406814230,6,6,1
2105733437,4,4,1
1803879543,6,6,1
1316765109,6,6,1
1187405723,0,0,1
1689960500,0,0,1
1401048472,7,7,1
Model accuracy:
0.71
