Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
47210014016,0,3,0
41788592867,0,8,0
34654367229,0,8,0
38518014804,0,0,1
42461134579,0,6,0
40131384754,0,6,0
39946053726,0,1,0
40014148892,0,6,0
39638512004,0,3,0
39024048994,0,1,0
32512461227,0,0,1
35759901224,0,9,0
40580255934,0,5,0
35975684305,0,7,0
39662248068,0,9,0
36411352736,0,8,0
37998186236,0,5,0
40568527563,0,7,0
35557107129,0,8,0
33576434193,0,6,0
39545276628,0,7,0
41587492111,0,0,1
40175816836,0,4,0
37317372263,0,9,0
41441295435,0,5,0
41679294183,0,2,0
35396927204,0,4,0
41277870895,0,0,1
36632459200,0,9,0
43185700839,0,6,0
39952132366,0,6,0
40051831704,0,5,0
37077729624,0,4,0
41349172612,0,5,0
36030280676,0,9,0
41343477221,0,2,0
41353061463,0,4,0
30684873891,0,1,0
34215572452,0,9,0
42524652199,0,5,0
38214847131,0,4,0
33405787224,0,6,0
41196038330,0,5,0
41152715988,0,6,0
41344284317,0,0,1
35049248605,0,9,0
35307306357,0,3,0
32830047453,0,9,0
39048370270,0,7,0
37166659879,0,6,0
38652961577,0,9,0
39165586385,0,8,0
45200379212,0,0,1
37517065217,0,3,0
41462195500,0,8,0
43091731085,0,8,0
37401830144,0,7,0
34016571439,0,7,0
35324561084,0,4,0
39479629714,0,6,0
36366890340,0,7,0
42045041351,0,3,0
32576755740,0,6,0
39211653325,0,3,0
37181104130,0,6,0
38152587636,0,2,0
43069149413,0,1,0
36273493710,0,2,0
39272357336,0,3,0
38908039196,0,7,0
37321388349,0,2,0
38743768804,0,6,0
35229608296,0,8,0
40108139553,0,8,0
33917917746,0,0,1
41545816005,0,2,0
41668434468,0,9,0
39758152249,0,3,0
38141780676,0,3,0
40416124034,0,8,0
36289996819,0,8,0
41848769763,0,1,0
34473321028,0,1,0
38264838342,0,7,0
41236401886,0,2,0
42213819717,0,5,0
34402510571,0,2,0
40398799711,0,7,0
42324363623,0,8,0
43372511804,0,9,0
35468262437,0,0,1
32859225052,0,3,0
41044508275,0,8,0
41214940092,0,6,0
41628070046,0,4,0
41448335740,0,6,0
32546077666,0,6,0
39492339354,0,0,1
41950745825,0,0,1
43409397277,0,7,0
Model accuracy:
0.1
