Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
16441387618,3,3,1
1862834379,8,8,1
2070723224,8,8,1
1354831019,0,0,1
1528983754,6,6,1
1641723755,6,6,1
2300937988,7,1,0
2198606677,2,6,0
2261986304,2,3,0
1811816528,1,1,1
2257964779,0,0,1
1691907305,9,9,1
1648223989,5,5,1
1430451251,7,7,1
1445047846,9,9,1
1194833293,8,8,1
1236315749,5,5,1
1259491292,7,7,1
1227832022,8,8,1
1263316756,6,6,1
1187156280,7,7,1
1177635538,0,0,1
1214880495,4,4,1
3783733421,1,9,0
2757998063,4,5,0
2481764330,2,2,1
2678296809,4,4,1
2842018811,0,0,1
2821883228,9,9,1
2938046280,6,6,1
2694047704,6,6,1
2753747525,5,5,1
2417564133,2,4,0
1960115495,3,5,0
2674129396,9,9,1
1862398602,3,2,0
2281973387,4,4,1
3141708174,1,1,1
2890074527,9,9,1
2861958439,5,5,1
2642194683,0,4,0
2930314287,6,6,1
2289991967,5,5,1
2798069572,6,6,1
2251738252,0,0,1
1990080168,9,9,1
2310747547,5,3,0
1636681947,9,9,1
1306576811,7,7,1
1286925071,6,6,1
1354930294,9,9,1
1459873247,8,8,1
1602672395,7,0,0
3620168155,5,3,0
2509744327,8,8,1
2446432929,8,8,1
2189569538,7,7,1
2086094485,3,7,0
1610672171,2,4,0
1327831942,3,6,0
1229445634,7,7,1
1174818385,5,3,0
1305164254,2,6,0
1263828016,3,3,1
1112580272,6,6,1
1140247255,2,2,1
1192094855,8,1,0
1435939812,0,2,0
1433874648,5,3,0
1409500550,7,7,1
1367931504,2,2,1
1936232264,3,6,0
1353879691,8,8,1
2242503829,8,8,1
2364154426,0,0,1
2284116041,2,2,1
2372067807,0,9,0
1444001578,8,3,0
1801369638,5,3,0
1500062696,8,8,1
2228127885,8,8,1
1333669488,9,1,0
1424236226,1,1,1
1900258631,7,7,1
2236107482,2,2,1
2340141115,7,5,0
2320090986,0,2,0
2064167528,0,7,0
1952089175,8,8,1
2052247181,9,9,1
2108139846,0,0,1
2296031887,2,3,0
1780119033,8,8,1
2012564331,6,6,1
2160290297,4,4,1
2336134625,6,6,1
1355970943,6,6,1
2148055403,0,0,1
1301799308,0,0,1
1304306737,7,7,1
Model accuracy:
0.71
