Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
9538982737,0,3,0
1104475202,0,8,0
1199297978,0,8,0
1237019364,0,0,1
1222703773,0,6,0
1190530752,0,6,0
1212357798,0,1,0
1224122664,0,6,0
1213882909,0,3,0
1186003948,0,1,0
1180918181,0,0,1
1186699970,0,9,0
1256697025,0,5,0
1214180795,0,7,0
1224256344,0,9,0
1194404702,0,8,0
1153987611,0,5,0
1348721516,0,7,0
1233814980,0,8,0
1249844905,0,6,0
1237749400,0,7,0
1245292722,0,0,1
1209856767,0,4,0
1180367555,0,9,0
1087998717,0,5,0
1272901193,0,2,0
1230586554,0,4,0
1236112781,0,0,1
1220716753,0,9,0
1235082128,0,6,0
1226681529,0,6,0
1264864212,0,5,0
1241910428,0,4,0
1197597414,0,5,0
1096456686,0,9,0
1295151858,0,2,0
1317913971,0,4,0
1366638646,0,1,0
1229437664,0,9,0
1241870396,0,5,0
1225461752,0,4,0
1245259834,0,6,0
1229555253,0,5,0
1211846747,0,6,0
1199310658,0,0,1
1170325781,0,9,0
1172781139,0,3,0
1090961343,0,9,0
1221826634,0,7,0
1332214446,0,6,0
1226148179,0,9,0
1242371480,0,8,0
1228834816,0,0,1
1220616762,0,3,0
1477806900,0,8,0
1232719651,0,8,0
1485108923,0,7,0
1218231659,0,7,0
1181703218,0,4,0
1105897042,0,6,0
1210481806,0,7,0
1245728248,0,3,0
1217554562,0,6,0
1229759646,0,3,0
1252984583,0,6,0
1242156652,0,2,0
1257947129,0,1,0
1223544553,0,2,0
1191735830,0,3,0
1197527039,0,7,0
1164296718,0,2,0
1186316762,0,6,0
1180943944,0,8,0
1412798287,0,8,0
1298753966,0,0,1
1233385178,0,2,0
1213462259,0,9,0
1209450232,0,3,0
1220426537,0,3,0
1223802822,0,8,0
1223552872,0,8,0
1257825445,0,1,0
1226328057,0,1,0
1260021556,0,7,0
1461313807,0,2,0
1231200099,0,5,0
1247321105,0,2,0
1239384058,0,7,0
1238358532,0,8,0
1160839656,0,9,0
1095124467,0,0,1
1136304941,0,3,0
1238634117,0,8,0
1237156582,0,6,0
1181220044,0,4,0
1089833448,0,6,0
1074895121,0,6,0
1150637765,0,0,1
1223588534,0,0,1
1252047005,0,7,0
Model accuracy:
0.1
