Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
228572097991,3,3,1
215081950157,8,8,1
223511086779,8,8,1
217941577650,0,0,1
224556501382,6,6,1
233433586049,6,6,1
214208578527,7,1,0
231623017557,2,6,0
184965772546,2,3,0
190423878554,1,1,1
211290992227,0,0,1
229722329068,9,9,1
219038244191,5,5,1
207779704667,7,7,1
218616624040,9,9,1
222090721983,8,8,1
217965600013,5,5,1
225598174846,7,7,1
216022019313,8,8,1
212203581050,6,6,1
222833159291,7,7,1
213530722445,0,0,1
229432395058,4,4,1
196458805324,1,9,0
197627147882,4,5,0
203287371374,2,2,1
192625893708,4,4,1
191856085555,0,0,1
196073599797,9,9,1
174870936489,6,6,1
177149737785,6,6,1
171378561057,5,5,1
207357890860,2,4,0
223063026233,3,5,0
270880170692,9,9,1
347234381644,3,2,0
349487709185,4,4,1
390218019484,1,1,1
380605171642,9,9,1
395889085257,5,5,1
396637557838,0,4,0
389453526862,6,6,1
419478857553,5,5,1
399197499943,6,6,1
395755390583,0,0,1
398257828944,9,9,1
376565070943,5,3,0
391856350280,9,9,1
390151507288,7,7,1
407290220095,6,6,1
369279153114,9,9,1
386606035384,8,8,1
386826009716,7,0,0
403267084782,5,3,0
409987540103,8,8,1
405490195995,8,8,1
408760566942,7,7,1
420986245896,3,7,0
412966931688,2,4,0
397644922111,3,6,0
387620844115,7,7,1
413954947457,5,3,0
391009782460,2,6,0
405083765588,3,3,1
390540916195,6,6,1
393974888333,2,2,1
387552693656,8,1,0
377100952124,0,2,0
392650296073,5,3,0
396113535377,7,7,1
397575770533,2,2,1
404071688733,3,6,0
394739061874,8,8,1
397777019767,8,8,1
425456544073,0,0,1
380116778802,2,2,1
422347579109,0,9,0
393919919833,8,3,0
391122628717,5,3,0
396545387549,8,8,1
386584661340,8,8,1
406559433051,9,1,0
368266703983,1,1,1
389241808663,7,7,1
387944449598,2,2,1
376537316320,7,5,0
393656317518,0,2,0
416644235897,0,7,0
387025687842,8,8,1
377204100140,9,9,1
393183146046,0,0,1
386905737813,2,3,0
395003558242,8,8,1
397621353480,6,6,1
412433270309,4,4,1
388533206473,6,6,1
404353016979,6,6,1
411447121273,0,0,1
404565314048,0,0,1
385468188084,7,7,1
Model accuracy:
0.71
