Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
75233828650,4,3,0
54181907779,4,8,0
44251881827,4,8,0
54013731708,4,0,0
56006918028,4,6,0
50910322494,4,6,0
50230363677,4,1,0
50049654825,4,6,0
50932170020,4,3,0
47050726306,4,1,0
49266064694,4,0,0
54294238544,4,9,0
54590158152,4,5,0
51264133511,4,7,0
51102803061,4,9,0
51473968152,4,8,0
52662691552,4,5,0
51239941204,4,7,0
48613906531,4,8,0
54781124304,4,6,0
48835381402,4,7,0
51689610492,4,0,0
45602980511,4,4,1
51962652390,4,9,0
52290182524,4,5,0
51268547809,4,2,0
51802148274,4,4,1
49330267512,4,0,0
51596082801,4,9,0
46089894816,4,6,0
50404160482,4,6,0
47984187412,4,5,0
48208472903,4,4,1
52006621339,4,5,0
49318358764,4,9,0
49602029852,4,2,0
49478440257,4,4,1
47582129983,4,1,0
52542062238,4,9,0
47134694371,4,5,0
48874188556,4,4,1
52662701126,4,6,0
53136496273,4,5,0
50934120980,4,6,0
48074352324,4,0,0
46247377669,4,9,0
51712951603,4,3,0
48682322750,4,9,0
50170062815,4,7,0
51482236268,4,6,0
49310275638,4,9,0
43441932174,4,8,0
46521841432,4,0,0
50214443241,4,3,0
51397868026,4,8,0
50256646935,4,8,0
47990461763,4,7,0
54706950104,4,7,0
46214801507,4,4,1
48197791389,4,6,0
52998413824,4,7,0
50572429260,4,3,0
48626019512,4,6,0
48197177896,4,3,0
51989108772,4,6,0
46367579401,4,2,0
47445779369,4,1,0
47414610319,4,2,0
49941922300,4,3,0
53026381104,4,7,0
50230892371,4,2,0
49237964189,4,6,0
49697708207,4,8,0
51303399175,4,8,0
47658045118,4,0,0
50638101081,4,2,0
50446407994,4,9,0
52081350161,4,3,0
49177999711,4,3,0
53461381221,4,8,0
50471239686,4,8,0
50473922674,4,1,0
52128022722,4,1,0
47523414460,4,7,0
52895056970,4,2,0
56027167741,4,5,0
48233802193,4,2,0
48991498969,4,7,0
50064365349,4,8,0
45101986487,4,9,0
48681979929,4,0,0
52366122169,4,3,0
50771266916,4,8,0
50918653465,4,6,0
51446039508,4,4,1
50503908816,4,6,0
52078499826,6,6,1
52881760544,4,0,0
54193674395,4,0,0
56310393905,4,7,0
Model accuracy:
0.08
