Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6393835748,0,3,0
180057848,0,8,0
178309093,0,8,0
175423143,0,0,1
175023499,0,6,0
176153933,0,6,0
176879741,0,1,0
176657059,0,6,0
178137282,0,3,0
176829473,0,1,0
176557080,0,0,1
177678508,0,9,0
176567991,0,5,0
177339906,0,7,0
176424842,0,9,0
175741947,0,8,0
176712158,0,5,0
176922358,0,7,0
176869989,0,8,0
177940816,0,6,0
176799184,0,7,0
188367309,0,0,1
175283318,0,4,0
175094131,0,9,0
175698530,0,5,0
177358243,0,2,0
175441328,0,4,0
175840486,0,0,1
177039888,0,9,0
176152284,0,6,0
177343756,0,6,0
176127430,0,5,0
176586288,0,4,0
177101295,0,5,0
175849608,0,9,0
175911572,0,2,0
179395473,0,4,0
175447232,0,1,0
175592286,0,9,0
176350651,0,5,0
175688979,0,4,0
177580039,0,6,0
173988555,0,5,0
175142425,0,6,0
176465730,0,0,1
175904460,0,9,0
175982207,0,3,0
178825416,0,9,0
175140542,0,7,0
175655164,0,6,0
176391743,0,9,0
175926186,0,8,0
177382321,0,0,1
176644143,0,3,0
174588287,0,8,0
175924362,0,8,0
175892800,0,7,0
175493421,0,7,0
178717946,0,4,0
175011474,0,6,0
175879404,0,7,0
176399513,0,3,0
174450385,0,6,0
174496321,0,3,0
178111358,0,6,0
174965268,0,2,0
175560397,0,1,0
174548002,0,2,0
174378561,0,3,0
178381224,0,7,0
174580630,0,2,0
175141092,0,6,0
177140457,0,8,0
175759707,0,8,0
175864545,0,0,1
178509340,0,2,0
175634408,0,9,0
175276332,0,3,0
176089509,0,3,0
177036448,0,8,0
180492084,0,8,0
175632587,0,1,0
175278701,0,1,0
175832823,0,7,0
174437830,0,2,0
174411896,0,5,0
178332175,0,2,0
175029297,0,7,0
175896124,0,8,0
177112310,0,9,0
176345171,0,0,1
176222235,0,3,0
181280542,0,8,0
175267009,0,6,0
176769753,0,4,0
175595887,0,6,0
176022652,0,6,0
178660772,0,0,1
176111770,0,0,1
176192120,0,7,0
Model accuracy:
0.1
