Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
32906284703,3,3,1
26759396483,8,8,1
26915838559,8,8,1
26829731641,0,0,1
26667272855,6,6,1
26930662177,6,6,1
26676552425,7,1,0
26751713665,2,6,0
26867998197,2,3,0
27036122946,1,1,1
26658347782,0,0,1
26824749972,9,9,1
26956048249,5,5,1
26809601155,7,7,1
26865944972,9,9,1
26706138791,8,8,1
26765393050,5,5,1
26824569278,7,7,1
26785313370,8,8,1
26758418215,6,6,1
26735510317,7,7,1
26457907588,0,0,1
26676722541,4,4,1
26883645862,1,9,0
26817447498,4,5,0
26817326544,2,2,1
27067358217,4,4,1
26882267860,0,0,1
26921495243,9,9,1
26838484646,6,6,1
27027805009,6,6,1
26791087828,5,5,1
26698549263,2,4,0
26983068100,3,5,0
26890364065,9,9,1
27019965530,3,2,0
26832467936,4,4,1
26851002811,1,1,1
26866527242,9,9,1
26772802478,5,5,1
26676858143,0,4,0
26921721691,6,6,1
26917786420,5,5,1
26997693283,6,6,1
26898182587,0,0,1
26885089468,9,9,1
26943526490,5,3,0
27198262756,9,9,1
26619666846,7,7,1
26733248217,6,6,1
27028452957,9,9,1
26825086151,8,8,1
26901904119,7,0,0
26955032536,5,3,0
26821643835,8,8,1
28751955537,8,8,1
26710492805,7,7,1
26911805353,3,7,0
26963981352,3,4,0
26999537222,3,6,0
26460679015,7,7,1
26893183556,5,3,0
26994683332,2,6,0
26830784681,3,3,1
26931346027,6,6,1
26795905518,2,2,1
27117169009,8,1,0
26451074648,0,2,0
26937205382,5,3,0
26949291096,7,7,1
26781049708,2,2,1
26927938900,3,6,0
26893415869,8,8,1
26889956472,8,8,1
27009133296,0,0,1
26490040707,2,2,1
26866743642,0,9,0
26957591849,8,3,0
29239661796,5,3,0
26793090069,8,8,1
26853970850,8,8,1
26823423139,9,1,0
26922470061,1,1,1
26674658445,7,7,1
27720376661,2,2,1
26774014649,7,5,0
26805250907,0,2,0
26839354288,0,7,0
26890570084,8,8,1
26980204579,9,9,1
26728240009,0,0,1
26938933712,2,3,0
26652224009,8,8,1
26762642207,6,6,1
26756356307,4,4,1
26679506171,6,6,1
26778646871,6,6,1
26679587746,0,0,1
26897245552,0,0,1
26807610566,7,7,1
Model accuracy:
0.71
