Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
14603373295,0,3,0
8585724201,0,8,0
8599317911,0,8,0
8605126948,0,0,1
8529287795,0,6,0
8565270945,0,6,0
8541122578,0,1,0
8575360757,0,6,0
8575661416,0,3,0
8566506183,0,1,0
8559738688,0,0,1
8546283412,0,9,0
8631307666,0,5,0
8615534120,0,7,0
8546180286,0,9,0
8534615087,0,8,0
8589155332,0,5,0
8550839601,0,7,0
8575482517,0,8,0
8533701005,0,6,0
8601759205,0,7,0
8584666874,0,0,1
8535489231,0,4,0
8526663370,0,9,0
8527008817,0,5,0
8518117690,0,2,0
8625493491,0,4,0
8592630119,0,0,1
8561159235,0,9,0
8561750642,0,6,0
8633049750,0,6,0
8542744989,0,5,0
8498802032,0,4,0
8594199766,0,5,0
8588728020,0,9,0
8612062635,0,2,0
8571726200,0,4,0
8568132992,0,1,0
8571463945,0,9,0
8613035099,0,5,0
8609858670,0,4,0
8657986910,0,6,0
8617403800,0,5,0
8597528754,0,6,0
8527561772,0,0,1
8597241589,0,9,0
8595320460,0,3,0
8614520966,0,9,0
8559135651,0,7,0
8522645656,0,6,0
8587768696,0,9,0
8546271584,0,8,0
8595727719,0,0,1
8596718996,0,3,0
8542622591,0,8,0
8555894656,0,8,0
8570649995,0,7,0
8611783844,0,7,0
8587719829,0,4,0
8594209418,0,6,0
8512434116,0,7,0
8585605131,0,3,0
8604063831,0,6,0
8583698350,0,3,0
8592510801,0,6,0
8568892042,0,2,0
8632706591,0,1,0
8532501309,0,2,0
8619033407,0,3,0
8590280236,0,7,0
8576144893,0,2,0
8555479669,0,6,0
8576733581,0,8,0
8518190192,0,8,0
8585799231,0,0,1
8461805803,0,2,0
8568083038,0,9,0
8586138869,0,3,0
8593578957,0,3,0
8544740827,0,8,0
8554414283,0,8,0
8546934626,0,1,0
8520637534,0,1,0
8590979995,0,7,0
8578728768,0,2,0
8571384505,0,5,0
8560990503,0,2,0
8608245475,0,7,0
8600796313,0,8,0
8563656931,0,9,0
8550601690,0,0,1
8563274576,0,3,0
8573878578,0,8,0
8543286942,0,6,0
8500207883,0,4,0
8537264439,0,6,0
8510914904,0,6,0
8521399624,0,0,1
8578066184,0,0,1
8606537905,0,7,0
Model accuracy:
0.1
