Downloading https://www.cs.toronto.edu/~kriz/cifar-10-python.tar.gz to ./cifar-10-python.tar.gz
Extracting ./cifar-10-python.tar.gz to .
inference time (ns),output class number,expected class number,output correct?
6420850533,9,3,0
213162590,1,8,0
215224584,9,8,0
212496527,9,0,0
211940686,9,6,0
212412013,9,6,0
214730164,9,1,0
212576499,9,6,0
212100215,9,3,0
212527162,9,1,0
212305012,9,0,0
215483831,9,9,1
212374173,9,5,0
215054169,9,7,0
212485735,9,9,1
213730657,9,8,0
213997794,9,5,0
212108189,9,7,0
211937504,9,8,0
224403619,1,6,0
216590544,9,7,0
211999824,9,0,0
212151322,9,4,0
212056036,9,9,1
213131957,9,5,0
215906428,9,2,0
212883822,9,4,0
211949369,9,0,0
212325627,9,9,1
212703047,1,6,0
214718325,9,6,0
213827581,9,5,0
213979043,9,4,0
215841549,9,5,0
215154709,9,9,1
213570914,9,2,0
215435500,9,4,0
213562467,9,1,0
214100940,9,9,1
213777272,9,5,0
212049987,9,4,0
212685892,1,6,0
213545261,9,5,0
217209644,9,6,0
214455307,9,0,0
213263916,9,9,1
213444420,9,3,0
215126652,9,9,1
214026702,9,7,0
212425414,9,6,0
212639178,9,9,1
212786706,9,8,0
212818529,9,0,0
213548331,9,3,0
212577430,9,8,0
212960472,9,8,0
212359781,9,7,0
214591205,9,7,0
212213620,9,4,0
215173423,9,6,0
212885449,9,7,0
212688837,9,3,0
213571573,9,6,0
211964314,9,3,0
212188562,9,6,0
212672745,9,2,0
214414602,9,1,0
212623264,9,2,0
212191057,9,3,0
213911986,9,7,0
213348574,9,2,0
213814636,9,6,0
212407670,9,8,0
212788025,9,8,0
212503603,9,0,0
212983533,1,2,0
213437179,9,9,1
212313181,9,3,0
214302986,9,3,0
214909629,9,8,0
215739119,9,8,0
214333246,9,1,0
216676342,9,1,0
213611710,9,7,0
213480194,9,2,0
214342762,9,5,0
213343315,9,2,0
212657858,9,7,0
213740024,9,8,0
215751702,9,9,1
215973624,9,0,0
213892242,1,3,0
216865306,9,8,0
220036632,1,6,0
220509592,9,4,0
214476703,1,6,0
213447634,1,6,0
213013150,9,0,0
213411810,9,0,0
213898773,9,7,0
Model accuracy:
0.11
