Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
8035054507,3,3,1
152259549,8,8,1
152277797,8,8,1
155946202,0,0,1
158602841,6,6,1
158054618,6,6,1
159506561,7,1,0
158391289,2,6,0
158561012,2,3,0
158339691,1,1,1
158044992,0,0,1
158669188,9,9,1
171050916,5,5,1
158329229,7,7,1
159008573,9,9,1
158354737,8,8,1
158682904,5,5,1
158391381,7,7,1
158142674,8,8,1
159076175,6,6,1
159032526,7,7,1
158389627,0,0,1
158767932,4,4,1
158475348,1,9,0
158144941,4,5,0
159241616,2,2,1
158415669,4,4,1
158902725,0,0,1
158905810,9,9,1
157974277,6,6,1
158319092,6,6,1
159079886,5,5,1
158992848,2,4,0
158240246,3,5,0
159254773,9,9,1
159355192,3,2,0
158796011,4,4,1
159445402,1,1,1
160193931,9,9,1
159434405,5,5,1
159657388,0,4,0
158675692,6,6,1
158483001,5,5,1
159350239,6,6,1
159616842,0,0,1
158336664,9,9,1
159156259,5,3,0
158863993,9,9,1
158269593,7,7,1
158178165,6,6,1
158417365,9,9,1
159395670,8,8,1
158798309,7,0,0
158744987,5,3,0
158822308,8,8,1
159175065,8,8,1
158873137,7,7,1
158941771,3,7,0
158450323,2,4,0
159063457,3,6,0
158079211,7,7,1
158219221,5,3,0
159093606,2,6,0
159020614,3,3,1
158493076,6,6,1
159263279,2,2,1
158180679,8,1,0
158467919,0,2,0
159590367,5,3,0
159080697,7,7,1
158376351,2,2,1
158630236,3,6,0
158491805,8,8,1
158410771,8,8,1
159101370,0,0,1
159290144,2,2,1
161952436,0,9,0
158842928,8,3,0
159301927,5,3,0
158874530,8,8,1
160229063,8,8,1
161280162,9,1,0
158632773,1,1,1
159655065,7,7,1
158182951,2,2,1
158435065,7,5,0
158188331,0,2,0
159430303,0,7,0
158913702,8,8,1
158900467,9,9,1
158807873,0,0,1
158421862,2,3,0
158740071,8,8,1
158577908,6,6,1
159007264,4,4,1
158668438,6,6,1
158561020,6,6,1
158722736,0,0,1
158326340,0,0,1
158896268,7,7,1
Model accuracy:
0.71
