Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6439862289,3,3,1
201407118,8,8,1
199207376,8,8,1
199278681,0,0,1
199357852,6,6,1
200386045,6,6,1
202450389,7,1,0
200121477,2,6,0
200866486,2,3,0
200601017,1,1,1
201547564,0,0,1
202610343,9,9,1
200165765,5,5,1
199536739,7,7,1
200721597,9,9,1
201717581,8,8,1
201395970,5,5,1
200041256,7,7,1
200112340,8,8,1
201053937,6,6,1
202564375,7,7,1
212621950,0,0,1
199431100,4,4,1
199706477,1,9,0
203317664,4,5,0
200060304,2,2,1
201858624,4,4,1
199928650,0,0,1
201590523,9,9,1
204073299,6,6,1
201885958,6,6,1
203309296,5,5,1
204158133,2,4,0
201505152,3,5,0
202991681,9,9,1
200436058,3,2,0
201294208,4,4,1
200390802,1,1,1
202086842,9,9,1
202746157,5,5,1
202445060,0,4,0
202951533,6,6,1
201685590,5,5,1
201219077,6,6,1
201902220,0,0,1
200792298,9,9,1
201028207,5,3,0
202001398,9,9,1
201029135,7,7,1
202630149,6,6,1
201749570,9,9,1
200123136,8,8,1
200383700,7,0,0
201153202,5,3,0
202542686,8,8,1
202905308,8,8,1
200131028,7,7,1
200928016,3,7,0
201926850,2,4,0
200342703,3,6,0
201843914,7,7,1
200462645,5,3,0
200360094,2,6,0
202170965,3,3,1
202473430,6,6,1
202665465,2,2,1
201104444,8,1,0
201412287,0,2,0
201795702,5,3,0
200585085,7,7,1
203024249,2,2,1
200152135,3,6,0
200858868,8,8,1
202271171,8,8,1
200514879,0,0,1
202090256,2,2,1
201151674,0,9,0
201499498,8,3,0
202744856,5,3,0
202211287,8,8,1
202805722,8,8,1
202862514,9,1,0
201883712,1,1,1
202766026,7,7,1
201028558,2,2,1
201192789,7,5,0
201360138,0,2,0
202708058,0,7,0
203986532,8,8,1
202521516,9,9,1
202384569,0,0,1
202582425,2,3,0
201664612,8,8,1
203746478,6,6,1
202408127,4,4,1
201274491,6,6,1
201554184,6,6,1
202563440,0,0,1
203532542,0,0,1
203195385,7,7,1
Model accuracy:
0.71
