Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
18843629044,3,3,1
12615432171,8,8,1
12674231714,8,8,1
12660425079,0,0,1
12588031306,6,6,1
12691440568,6,6,1
12562703169,7,1,0
12599526638,2,6,0
12606862454,2,3,0
12716044801,1,1,1
12564416825,0,0,1
12625764583,9,9,1
12675398508,5,5,1
12598125774,7,7,1
12666816918,9,9,1
12591774338,8,8,1
12564294667,5,5,1
12632477505,7,7,1
12557759071,8,8,1
12568883550,6,6,1
12565472756,7,7,1
12474353063,0,0,1
12581789749,4,4,1
12614605245,1,9,0
12569718120,4,5,0
12623225423,2,2,1
12660284909,4,4,1
12621560047,0,0,1
12652937837,9,9,1
12642368688,6,6,1
12661376197,6,6,1
12580027991,5,5,1
12564582854,2,4,0
12660650310,3,5,0
12606635260,9,9,1
12679925723,3,2,0
12601524417,4,4,1
12606702248,1,1,1
12615411450,9,9,1
12544440902,5,5,1
12551815195,0,4,0
12608195836,6,6,1
12610299056,5,5,1
12685506199,6,6,1
12571697305,0,0,1
12635820148,9,9,1
12616466912,5,3,0
12799222348,9,9,1
12535129435,7,7,1
12572167721,6,6,1
12665090538,9,9,1
12620509494,8,8,1
12649006647,7,0,0
12625788775,5,3,0
12594995236,8,8,1
12627717740,8,8,1
12578170895,7,7,1
12608635202,3,7,0
12681227157,2,4,0
12679777339,3,6,0
12486915179,7,7,1
12601682770,5,3,0
12641235246,2,6,0
12617930192,3,3,1
12638099677,6,6,1
12564548157,2,2,1
12665477266,8,1,0
12475112415,0,2,0
12597064943,5,3,0
12646200284,7,7,1
12585593919,2,2,1
12642884891,3,6,0
12600201998,8,8,1
12616812647,8,8,1
12707890433,0,0,1
12479649219,2,2,1
12615048124,0,9,0
12665823646,8,3,0
12628369124,5,3,0
12640469875,8,8,1
12579418736,8,8,1
12586778203,9,1,0
12644084261,1,1,1
12560318126,7,7,1
12543824827,2,2,1
12622344538,7,5,0
12602165591,0,2,0
12605782483,0,7,0
12618311643,8,8,1
12672804931,9,9,1
12603282546,0,0,1
12638889049,2,3,0
12547367701,8,8,1
12601116251,6,6,1
12612392295,4,4,1
12543311382,6,6,1
12578232615,6,6,1
12547425892,0,0,1
12482631683,0,0,1
12602172577,7,7,1
Model accuracy:
0.71
