Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
35502482927,3,3,1
31048611295,8,8,1
29655214176,8,8,1
32195277272,0,0,1
29560392073,6,6,1
29426881629,6,6,1
29216990185,7,1,0
31296993340,2,6,0
29869793217,2,3,0
31489469941,1,1,1
29124622567,0,0,1
29456015580,9,9,1
27561335169,5,5,1
31125361729,7,7,1
28062395651,9,9,1
29844916520,8,8,1
29509892659,5,5,1
30239641558,7,7,1
29010420869,8,8,1
29184181639,6,6,1
27697161065,7,7,1
28913298073,0,0,1
30046694954,4,4,1
27997423992,1,9,0
28916607741,4,5,0
28843648539,2,2,1
30399486427,4,4,1
33522106033,0,0,1
30113890206,9,9,1
30457813780,6,6,1
31679269924,6,6,1
30077166785,5,5,1
29468107425,2,4,0
30920338188,3,5,0
29861408635,9,9,1
31998347828,3,2,0
30944373835,4,4,1
30927024469,1,1,1
32448799001,9,9,1
29967222722,5,5,1
28718211350,0,4,0
30084864250,6,6,1
31928078436,5,5,1
31208791160,6,6,1
26068486144,0,0,1
30838966086,9,9,1
30603294057,5,3,0
30765220327,9,9,1
29131103295,7,7,1
29912973206,6,6,1
30212526154,9,9,1
29751886690,8,8,1
33245597892,7,0,0
29887412880,5,3,0
29522943040,8,8,1
29863740184,8,8,1
28624677717,7,7,1
28560708814,3,7,0
30004537992,2,4,0
28959488683,3,6,0
28178147588,7,7,1
28511214145,5,3,0
29236327773,2,6,0
28977435399,3,3,1
28704045821,6,6,1
29382432271,2,2,1
30662275081,8,1,0
29107210132,0,2,0
30642403669,5,3,0
32283684714,7,7,1
30893743380,2,2,1
30459697146,3,6,0
29092660428,8,8,1
29149841248,8,8,1
29652857708,0,0,1
28533010912,2,2,1
29362223327,0,9,0
31323643945,8,3,0
29424787430,5,3,0
27319063508,8,8,1
27890816512,8,8,1
28451097880,9,1,0
28722316096,1,1,1
29243536467,7,7,1
29243979885,2,2,1
29910248021,7,5,0
30011873723,0,2,0
29029427546,0,7,0
28694188749,8,8,1
28361660229,9,9,1
28917127268,0,0,1
28401961505,2,3,0
28564465852,8,8,1
30401917677,6,6,1
28665706295,4,4,1
29913636438,6,6,1
28975509669,6,6,1
28331704533,0,0,1
28077858530,0,0,1
28520236137,7,7,1
Model accuracy:
0.71
