Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
24884718561,0,3,0
18815149213,0,8,0
19188064566,0,8,0
18496870056,0,0,1
18818757928,0,6,0
18292463291,0,6,0
18778556934,0,1,0
18970410143,0,6,0
20749578969,0,3,0
19536270558,0,1,0
22207433184,0,0,1
18502859382,0,9,0
19363736637,0,5,0
18506132866,0,7,0
19551885854,0,9,0
18729213835,0,8,0
21884276596,0,5,0
19712295302,0,7,0
20028033557,0,8,0
20083732039,0,6,0
18680287798,0,7,0
18459505316,0,0,1
18811696034,0,4,0
19725016044,0,9,0
18578113837,0,5,0
18704528345,0,2,0
18895504852,0,4,0
18351058127,0,0,1
19587541643,0,9,0
21919410537,0,6,0
18914375866,0,6,0
19605903812,0,5,0
19050962375,0,4,0
18819951641,0,5,0
19080700603,0,9,0
19461110313,0,2,0
18775689267,0,4,0
18549496305,0,1,0
18538403085,0,9,0
19096076451,0,5,0
19945431545,0,4,0
19048849185,0,6,0
19306971390,0,5,0
18608552622,0,6,0
19141963051,0,0,1
19928369047,0,9,0
18556231898,0,3,0
19041803541,0,9,0
18594847298,0,7,0
18596426516,0,6,0
20200351000,0,9,0
20423711984,0,8,0
18863545762,0,0,1
18912969125,0,3,0
18478447343,0,8,0
19661285204,0,8,0
22072314128,0,7,0
18679616139,0,7,0
19636069313,0,4,0
19017269593,0,6,0
18804402291,0,7,0
18922838181,0,3,0
21524684577,0,6,0
18994787852,0,3,0
18784432500,0,6,0
19426976377,0,2,0
18883109153,0,1,0
20835673215,0,2,0
19056370156,0,3,0
18821480783,0,7,0
18360911644,0,2,0
18234272058,0,6,0
15162487286,0,8,0
19023010469,0,8,0
18948532513,0,0,1
19072662427,0,2,0
19031598645,0,9,0
19089711767,0,3,0
19150471948,0,3,0
19358158213,0,8,0
18948777304,0,8,0
19124161555,0,1,0
19008805340,0,1,0
19033368266,0,7,0
19209050547,0,2,0
22116763462,0,5,0
19651332299,0,2,0
19655863811,0,7,0
19902651906,0,8,0
19793317410,0,9,0
19722443389,0,0,1
19764953641,0,3,0
19699281798,0,8,0
19914346257,0,6,0
19709560316,0,4,0
19769052241,0,6,0
19920028722,0,6,0
19941275848,0,0,1
19756074819,0,0,1
19773397371,0,7,0
Model accuracy:
0.1
