Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6426685212,3,3,1
202005781,8,8,1
201127412,8,8,1
200293513,0,0,1
200601340,6,6,1
202116225,6,6,1
202799352,7,1,0
204272702,2,6,0
202304008,2,3,0
202746687,1,1,1
203371857,0,0,1
202102611,9,9,1
202062989,5,5,1
200820845,7,7,1
200817347,9,9,1
202801916,8,8,1
203386587,5,5,1
202246654,7,7,1
202639185,8,8,1
203026030,6,6,1
203443762,7,7,1
214888107,0,0,1
199905933,4,4,1
201090618,1,9,0
202636308,4,5,0
202012106,2,2,1
203821599,4,4,1
201000830,0,0,1
200326619,9,9,1
201601983,6,6,1
205173257,6,6,1
203179862,5,5,1
200446558,2,4,0
200202903,3,5,0
202857698,9,9,1
200923612,3,2,0
203844433,4,4,1
200588895,1,1,1
200606457,9,9,1
201272394,5,5,1
202330445,0,4,0
202190680,6,6,1
201127818,5,5,1
200972343,6,6,1
201271875,0,0,1
202202039,9,9,1
201247344,5,3,0
201164044,9,9,1
200831545,7,7,1
201568915,6,6,1
202186135,9,9,1
201292351,8,8,1
200854242,7,0,0
201139511,5,3,0
202566424,8,8,1
203238394,8,8,1
204501242,7,7,1
203257354,3,7,0
203054893,2,4,0
203852987,3,6,0
197964321,7,7,1
198263839,5,3,0
197837891,2,6,0
197269433,3,3,1
198486958,6,6,1
199137239,2,2,1
198342719,8,1,0
199025336,0,2,0
198281583,5,3,0
197810184,7,7,1
198157660,2,2,1
196583991,3,6,0
196419991,8,8,1
196731052,8,8,1
200430746,0,0,1
204644942,2,2,1
196836118,0,9,0
196388346,8,3,0
197261935,5,3,0
197997999,8,8,1
200119021,8,8,1
196974257,9,1,0
196719041,1,1,1
198176006,7,7,1
198434432,2,2,1
202793795,7,5,0
196550280,0,2,0
196668560,0,7,0
197736157,8,8,1
199713234,9,9,1
200148165,0,0,1
196792897,2,3,0
196938016,8,8,1
198158091,6,6,1
199651837,4,4,1
201527230,6,6,1
196900870,6,6,1
198760089,0,0,1
197770775,0,0,1
197809174,7,7,1
Model accuracy:
0.71
