Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
33018715324,3,3,1
26862284669,8,8,1
30936718320,8,8,1
27912000031,0,0,1
26723696608,6,6,1
26947889320,6,6,1
26697153462,7,1,0
26803086365,2,6,0
26885222186,2,3,0
27051290495,1,1,1
26722079607,0,0,1
27102279228,9,9,1
27062343319,5,5,1
26838275789,7,7,1
26881488172,9,9,1
26782925839,8,8,1
26796854962,5,5,1
27188007691,7,7,1
38121541158,8,8,1
65553214087,6,6,1
57151214372,7,7,1
59882054769,0,0,1
64372794991,4,4,1
60659210027,1,9,0
57665694241,4,5,0
57659999180,2,2,1
57671011923,4,4,1
58819018603,0,0,1
61552636699,9,9,1
60974349370,6,6,1
60478341066,6,6,1
60688283244,5,5,1
60447359395,2,4,0
59366278303,3,5,0
64476959519,9,9,1
64186391510,3,2,0
60161262279,4,4,1
68998919550,1,1,1
63870950263,9,9,1
58600761659,5,5,1
59503197071,0,4,0
60981659293,6,6,1
57109756232,5,5,1
60531454155,6,6,1
60241652052,0,0,1
62435229986,9,9,1
60661181262,5,3,0
64149735142,9,9,1
59174791335,7,7,1
62895370429,6,6,1
64839718696,9,9,1
62726394739,8,8,1
60936328641,7,0,0
58856234295,5,3,0
62807061338,8,8,1
60646135234,8,8,1
62270714733,7,7,1
62545854561,3,7,0
60094440241,3,4,0
60799997575,3,6,0
58626990262,7,7,1
58807160335,5,3,0
61678054469,2,6,0
60262535814,3,3,1
61206199884,6,6,1
60921908691,2,2,1
58610637391,8,1,0
58285553214,0,2,0
60326680766,5,3,0
61414874229,7,7,1
63859720664,2,2,1
61686630236,3,6,0
60956512862,8,8,1
59000660511,8,8,1
58563828061,0,0,1
57083498559,2,2,1
61513540883,0,9,0
57877387819,8,3,0
57143600843,5,3,0
58514307682,8,8,1
62096623308,8,8,1
58032218497,9,1,0
57027153378,1,1,1
61751374099,7,7,1
56703839897,2,2,1
57810159836,7,5,0
57899557349,0,2,0
61066432909,0,7,0
58009266773,8,8,1
59287200190,9,9,1
57974680146,0,0,1
60948387613,2,3,0
62380691679,8,8,1
60900401578,6,6,1
60998388558,4,4,1
58364142594,6,6,1
65026825685,6,6,1
59333198199,0,0,1
59312997276,0,0,1
65727284831,7,7,1
Model accuracy:
0.71
