Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
8608044964,3,3,1
168527899,8,8,1
162909083,8,8,1
185524934,0,0,1
167133330,6,6,1
169522388,6,6,1
160364871,7,1,0
170458864,2,6,0
163297728,2,3,0
170337072,1,1,1
162886441,0,0,1
171555446,9,9,1
181430861,5,5,1
168458633,7,7,1
170636104,9,9,1
169514268,8,8,1
166297131,5,5,1
168265776,7,7,1
163260641,8,8,1
162852796,6,6,1
163921697,7,7,1
162790163,0,0,1
162885235,4,4,1
169542990,1,9,0
169507963,4,5,0
163635425,2,2,1
169535655,4,4,1
160260644,0,0,1
167633598,9,9,1
170590223,6,6,1
171217930,6,6,1
170858466,5,5,1
169499891,2,4,0
164438613,3,5,0
172763569,9,9,1
163585999,3,2,0
163078215,4,4,1
162999063,1,1,1
163609159,9,9,1
163400894,5,5,1
171211301,0,4,0
169358317,6,6,1
168681939,5,5,1
169772987,6,6,1
170284980,0,0,1
166597395,9,9,1
169496713,5,3,0
166714638,9,9,1
167981072,7,7,1
161123662,6,6,1
161564895,9,9,1
162486930,8,8,1
164638628,7,0,0
171275854,5,3,0
171868714,8,8,1
171601605,8,8,1
170441795,7,7,1
163635187,3,7,0
164925387,2,4,0
158872406,3,6,0
158963553,7,7,1
160462407,5,3,0
161333864,2,6,0
161436451,3,3,1
163839545,6,6,1
163026133,2,2,1
161119515,8,1,0
180766175,0,2,0
178258066,5,3,0
185516415,7,7,1
193456301,2,2,1
170729844,3,6,0
163724039,8,8,1
181716486,8,8,1
159586052,0,0,1
161234951,2,2,1
159170329,0,9,0
171160635,8,3,0
181618139,5,3,0
175361100,8,8,1
172118602,8,8,1
176245703,9,1,0
163688112,1,1,1
165159425,7,7,1
161117658,2,2,1
158602447,7,5,0
159126582,0,2,0
159088752,0,7,0
159920761,8,8,1
160269595,9,9,1
161427626,0,0,1
166050964,2,3,0
162963973,8,8,1
163689919,6,6,1
169429471,4,4,1
169594819,6,6,1
193280992,6,6,1
183033352,0,0,1
193363363,0,0,1
170332139,7,7,1
Model accuracy:
0.71
