Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
6419355111,0,3,0
180721154,0,8,0
177738172,0,8,0
177840800,0,0,1
176700702,0,6,0
177246431,0,6,0
178504960,0,1,0
179895684,0,6,0
176760979,0,3,0
178904622,0,1,0
177352514,0,0,1
178326308,0,9,0
177579109,0,5,0
177978533,0,7,0
177963393,0,9,0
176355612,0,8,0
176014951,0,5,0
177809937,0,7,0
178181823,0,8,0
178121176,0,6,0
179045985,0,7,0
189861780,0,0,1
176565627,0,4,0
178474405,0,9,0
178420563,0,5,0
177656761,0,2,0
177382712,0,4,0
177000803,0,0,1
177413386,0,9,0
179288252,0,6,0
177160438,0,6,0
177603833,0,5,0
177298110,0,4,0
177067881,0,5,0
179156009,0,9,0
177486685,0,2,0
178257761,0,4,0
177073951,0,1,0
178568530,0,9,0
176852017,0,5,0
178933014,0,4,0
176750351,0,6,0
177559101,0,5,0
177238468,0,6,0
177227522,0,0,1
179206205,0,9,0
177675323,0,3,0
177909992,0,9,0
176352888,0,7,0
176278476,0,6,0
177128240,0,9,0
178939054,0,8,0
176640348,0,0,1
176923378,0,3,0
176144346,0,8,0
177052331,0,8,0
178388675,0,7,0
177654160,0,7,0
179053911,0,4,0
176454538,0,6,0
176715141,0,7,0
178308306,0,3,0
179474722,0,6,0
178800964,0,3,0
178049622,0,6,0
176759690,0,2,0
178581724,0,1,0
179009121,0,2,0
177676152,0,3,0
179914736,0,7,0
176371670,0,2,0
178921150,0,6,0
174929804,0,8,0
176997009,0,8,0
175711802,0,0,1
175480353,0,2,0
174944650,0,9,0
175306065,0,3,0
174780325,0,3,0
175630660,0,8,0
174700224,0,8,0
174688808,0,1,0
174936655,0,1,0
174611451,0,7,0
176124302,0,2,0
175006036,0,5,0
174757516,0,2,0
174067259,0,7,0
174092021,0,8,0
174362997,0,9,0
175278836,0,0,1
174793043,0,3,0
175463627,0,8,0
176280320,0,6,0
174158670,0,4,0
176778648,0,6,0
175486960,0,6,0
175398288,0,0,1
174258969,0,0,1
173824850,0,7,0
Model accuracy:
0.1
