Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
31814793865,0,3,0
19997367773,0,8,0
19850205498,0,8,0
20233510853,0,0,1
20142879476,0,6,0
19786626677,0,6,0
19875559524,0,1,0
19597097136,0,6,0
19501199114,0,3,0
19713667362,0,1,0
19805610951,0,0,1
21149837171,0,9,0
20552242750,0,5,0
19001223662,0,7,0
18790872861,0,9,0
18841102214,0,8,0
19154625731,0,5,0
19087290803,0,7,0
19116434298,0,8,0
19359153068,0,6,0
19011957420,0,7,0
19259509013,0,0,1
19132448558,0,4,0
19062565002,0,9,0
18795475016,0,5,0
19266806771,0,2,0
18747547059,0,4,0
19721659008,0,0,1
19072454750,0,9,0
14724018832,0,6,0
22412445667,0,6,0
18917231380,0,5,0
19153390069,0,4,0
17194918058,0,5,0
10760221325,0,9,0
8604801445,0,2,0
8529067949,0,4,0
8553281271,0,1,0
8540995665,0,9,0
8585331956,0,5,0
8570441806,0,4,0
8610738036,0,6,0
8623046222,0,5,0
8604953978,0,6,0
8515259632,0,0,1
8579104724,0,9,0
8578600813,0,3,0
8595929958,0,9,0
8528413353,0,7,0
8483170763,0,6,0
8577410420,0,9,0
8545857353,0,8,0
8583086706,0,0,1
8579992262,0,3,0
8562656647,0,8,0
8543323330,0,8,0
8568351170,0,7,0
8596043253,0,7,0
8577057613,0,4,0
8596839999,0,6,0
8500500793,0,7,0
8589300221,0,3,0
8576995126,0,6,0
8581368928,0,3,0
8592992227,0,6,0
8552795199,0,2,0
8602950174,0,1,0
8508151831,0,2,0
8600591102,0,3,0
8554556089,0,7,0
8584898931,0,2,0
8581658468,0,6,0
8582369591,0,8,0
8528213711,0,8,0
8582630949,0,0,1
8447659747,0,2,0
8555666561,0,9,0
8619072434,0,3,0
8612583951,0,3,0
8556375596,0,8,0
8544564632,0,8,0
8540979391,0,1,0
8534770185,0,1,0
8565963149,0,7,0
8562480300,0,2,0
8561246594,0,5,0
8553265976,0,2,0
8584427885,0,7,0
8569288019,0,8,0
8529294443,0,9,0
8552247115,0,0,1
8560126963,0,3,0
8543959203,0,8,0
8532537844,0,6,0
8516033928,0,4,0
8522905563,0,6,0
8501790044,0,6,0
8520555826,0,0,1
8586462809,0,0,1
8617715972,0,7,0
Model accuracy:
0.1
