Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7161472776,0,3,0
201964686,0,8,0
208435620,0,8,0
207959491,0,0,1
207929471,0,6,0
254912023,0,6,0
253697352,0,1,0
258926564,0,6,0
207892067,0,3,0
208693774,0,1,0
209183648,0,0,1
283211543,0,9,0
204143601,0,5,0
198643609,0,7,0
202871170,0,9,0
183474275,0,8,0
200512639,0,5,0
206363024,0,7,0
201801279,0,8,0
202273632,0,6,0
202275903,0,7,0
225290433,0,0,1
203407435,0,4,0
204071279,0,9,0
202829493,0,5,0
202846630,0,2,0
202306396,0,4,0
227976286,0,0,1
209629499,0,9,0
209652397,0,6,0
209655959,0,6,0
209680595,0,5,0
204178409,0,4,0
201522093,0,5,0
204057778,0,9,0
205142948,0,2,0
182584472,0,4,0
196187909,0,1,0
233691466,0,9,0
239010052,0,5,0
216960952,0,4,0
229725888,0,6,0
205694980,0,5,0
202980180,0,6,0
202980523,0,0,1
202965831,0,9,0
202952863,0,3,0
202859818,0,9,0
202899940,0,7,0
202892148,0,6,0
202879266,0,9,0
202875134,0,8,0
202901033,0,0,1
202942011,0,3,0
204064490,0,8,0
203925060,0,8,0
203640277,0,7,0
203967652,0,7,0
203792331,0,4,0
257547853,0,6,0
203961725,0,7,0
198697137,0,3,0
199957531,0,6,0
207665200,0,3,0
203512475,0,6,0
182721589,0,2,0
189537695,0,1,0
257553668,0,2,0
269650288,0,3,0
228798155,0,7,0
208637826,0,2,0
209700271,0,6,0
204955197,0,8,0
208464445,0,8,0
212663357,0,0,1
203945175,0,2,0
203839791,0,9,0
203906213,0,3,0
203830881,0,3,0
203599378,0,8,0
203510819,0,8,0
204718565,0,1,0
208529835,0,1,0
209487208,0,7,0
205172606,0,2,0
203583147,0,5,0
203975508,0,2,0
203273943,0,7,0
197940638,0,8,0
205762626,0,9,0
208092229,0,0,1
208185523,0,3,0
182713070,0,8,0
188145453,0,6,0
200246542,0,4,0
203063215,0,6,0
203151773,0,6,0
202845783,0,0,1
202271179,0,0,1
205668695,0,7,0
Model accuracy:
0.1
