Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
70026452669,3,3,1
66701121781,8,8,1
63800814755,8,8,1
60979322567,0,0,1
60436794152,6,6,1
60176761834,6,6,1
62115670118,7,1,0
60990693800,2,6,0
65189093544,2,3,0
60177120206,1,1,1
63937194266,0,0,1
62994792163,9,9,1
61234296489,5,5,1
64320526102,7,7,1
65190078349,9,9,1
63798126648,8,8,1
64052186981,5,5,1
57394244060,7,7,1
60106279655,8,8,1
62347481215,6,6,1
59797330805,7,7,1
59032876529,0,0,1
63656015159,4,4,1
60736277279,1,9,0
58649346530,4,5,0
61350762635,2,2,1
58058647613,4,4,1
59371945105,0,0,1
60687362446,9,9,1
63136491461,6,6,1
59040327623,6,6,1
59844044177,5,5,1
58686406028,2,4,0
59548927400,3,5,0
58823422275,9,9,1
61140554264,3,2,0
62062727554,4,4,1
63457216799,1,1,1
61925437658,9,9,1
60284015555,5,5,1
57649691093,0,4,0
58469182522,6,6,1
59698127691,5,5,1
60147550811,6,6,1
61042821870,0,0,1
60640581419,9,9,1
64616911506,5,3,0
58863932407,9,9,1
59728301391,7,7,1
61130800016,6,6,1
58706471324,9,9,1
61119143266,8,8,1
60103851236,7,0,0
60050598939,5,3,0
62357319274,8,8,1
60612361241,8,8,1
57694848273,7,7,1
61770464029,3,7,0
62478251268,3,4,0
60561635258,3,6,0
60044107632,7,7,1
58484464471,5,3,0
64235294352,2,6,0
59407898819,3,3,1
60720228085,6,6,1
61646552555,2,2,1
63513747947,8,1,0
57522475420,0,2,0
64266645170,5,3,0
63575232257,7,7,1
65218666733,2,2,1
62338725407,3,6,0
63133391570,8,8,1
60297592287,8,8,1
66102064667,0,0,1
60062177880,2,2,1
61707265441,0,9,0
64997919525,8,3,0
60071167815,5,3,0
64203187795,8,8,1
62073854769,8,8,1
63609747970,9,1,0
63386949596,1,1,1
63351754566,7,7,1
62088910131,2,2,1
61716708147,7,5,0
62668461115,0,2,0
60827533261,0,7,0
61281286407,8,8,1
60876131832,9,9,1
57956800129,0,0,1
62320839131,2,3,0
58713830347,8,8,1
58842436843,6,6,1
58476766641,4,4,1
60292677215,6,6,1
60442301945,6,6,1
59379849024,0,0,1
57192112766,0,0,1
62450334402,7,7,1
Model accuracy:
0.71
