Files already downloaded and verified
inference time (ns),output class number,expected class number,output correct?
7138642578,3,3,1
389928000,8,8,1
305761326,8,8,1
271980421,0,0,1
253998071,6,6,1
261718022,6,6,1
277881167,7,1,0
301775919,2,6,0
301722040,2,3,0
306330924,1,1,1
265840857,0,0,1
285847093,9,9,1
271923609,5,5,1
273961879,7,7,1
263109210,9,9,1
237744284,8,8,1
300623976,5,5,1
266442596,7,7,1
301858488,8,8,1
301713286,6,6,1
257864045,7,7,1
269763037,0,0,1
305765495,4,4,1
384843684,1,9,0
277750538,4,5,0
270403280,2,2,1
285723776,4,4,1
310429870,0,0,1
301872831,9,9,1
280703292,6,6,1
273253378,6,6,1
273798005,5,5,1
244127773,2,4,0
406231159,3,5,0
334525486,9,9,1
322141086,3,2,0
278482613,4,4,1
261351619,1,1,1
253455322,9,9,1
270432995,5,5,1
265745865,0,4,0
261302358,6,6,1
269238266,5,5,1
253764934,6,6,1
265780778,0,0,1
354166714,9,9,1
300125780,5,3,0
358598433,9,9,1
277341262,7,7,1
285711002,6,6,1
293784359,9,9,1
258371129,8,8,1
253459540,7,0,0
277762696,5,3,0
261811010,8,8,1
277747033,8,8,1
270387819,7,7,1
301748250,3,7,0
269758800,2,4,0
361825343,3,6,0
285741961,7,7,1
281784497,5,3,0
273772424,2,6,0
269846314,3,3,1
282541642,6,6,1
239572038,2,2,1
241825443,8,1,0
336122679,0,2,0
325825899,5,3,0
257834007,7,7,1
266437469,2,2,1
297820498,3,6,0
310294444,8,8,1
269750530,8,8,1
228800183,0,0,1
234644087,2,2,1
234554847,0,9,0
236458016,8,3,0
204273935,5,3,0
219874237,8,8,1
223916625,8,8,1
365903101,9,1,0
302388543,1,1,1
361747264,7,7,1
289784369,2,2,1
337764994,7,5,0
393747747,0,2,0
313792095,0,7,0
273785395,8,8,1
281747779,9,9,1
284014853,0,0,1
301749123,2,3,0
235860505,8,8,1
235221302,6,6,1
236011373,4,4,1
228454160,6,6,1
297920916,6,6,1
302049248,0,0,1
321850143,0,0,1
269917825,7,7,1
Model accuracy:
0.71
